arm,seed,n_train_rows,n_val_rows,best_epoch,best_val_rmse,best_val_mae,train_val_gap_rmse,train_val_gap_mae,val_residual_quantiles_json
mse,0,24532739,2160002,8,0.5007303573384622,0.27932518416140717,-0.06665580031601925,-0.02603405433564282,"{""p1"":-1.6843243473,""p5"":-0.6412392393,""p25"":-0.1450657081,""p50"":0.0187248876,""p75"":0.1772717433,""p95"":0.5745047044,""p99"":1.2492593664}"
mse,1,24532739,2160002,8,0.5030188416970254,0.2807487389664838,-0.06935199136394299,-0.02758213468625209,"{""p1"":-1.6957431395,""p5"":-0.6419285018,""p25"":-0.1457233101,""p50"":0.0180542083,""p75"":0.1773230247,""p95"":0.5813791662,""p99"":1.2812508307}"
mse,2,24532739,2160002,8,0.502997199681278,0.2796096533650685,-0.06901677558290442,-0.026355342208766508,"{""p1"":-1.7218466612,""p5"":-0.6479008858,""p25"":-0.1491848971,""p50"":0.014609443,""p75"":0.1725058542,""p95"":0.5713686092,""p99"":1.2457734609}"
huber_0.5,0,24532739,2160002,7,0.5036350899630223,0.2774221331554583,-0.06021116871078497,-0.0295368511075709,"{""p1"":-1.7267851115,""p5"":-0.6511957681,""p25"":-0.1524014811,""p50"":0.0111339889,""p75"":0.1661546782,""p95"":0.5542655118,""p99"":1.2221202473}"
huber_0.5,1,24532739,2160002,5,0.5008014346888625,0.27591800965260765,-0.04950768013832041,-0.024896684778919376,"{""p1"":-1.7112675078,""p5"":-0.6539074771,""p25"":-0.1572619444,""p50"":0.005996217,""p75"":0.1612287052,""p95"":0.5455253896,""p99"":1.1896548205}"
huber_0.5,2,24532739,2160002,7,0.5036282631983822,0.2773352817591262,-0.05721486697998995,-0.02855411819916953,"{""p1"":-1.7141661332,""p5"":-0.6526269234,""p25"":-0.154707767,""p50"":0.0089427773,""p75"":0.1636817926,""p95"":0.5544713224,""p99"":1.2326293512}"
huber_1.0,0,24532739,2160002,5,0.5020341345358522,0.2774826321587019,-0.05590544756876531,-0.025468639986294395,"{""p1"":-1.7050858892,""p5"":-0.6439664302,""p25"":-0.1475926144,""p50"":0.0155731365,""p75"":0.1707963855,""p95"":0.5629724161,""p99"":1.2373118652}"
huber_1.0,1,24532739,2160002,5,0.5051079399033219,0.27953698978947394,-0.05857720805840777,-0.027276893599116336,"{""p1"":-1.6975993908,""p5"":-0.6416887539,""p25"":-0.1487415349,""p50"":0.0142335859,""p75"":0.1724151825,""p95"":0.5726743571,""p99"":1.2669807519}"
huber_1.0,2,24532739,2160002,6,0.5030295036190593,0.2773856556085974,-0.05928334005144292,-0.026355233341969597,"{""p1"":-1.7389714122,""p5"":-0.6484935633,""p25"":-0.1487650066,""p50"":0.0142065147,""p75"":0.1703155329,""p95"":0.558107026,""p99"":1.1924775299}"
huber_1.5,0,24532739,2160002,3,0.5045463976220828,0.280187640218521,-0.04810899636454924,-0.02193932262461673,"{""p1"":-1.7111542495,""p5"":-0.6428151615,""p25"":-0.1413245872,""p50"":0.0224512061,""p75"":0.1798003181,""p95"":0.5748524708,""p99"":1.2546494228}"
huber_1.5,1,24532739,2160002,5,0.5016355218324016,0.27824357447737597,-0.057492057990094936,-0.024785291995225334,"{""p1"":-1.6878429237,""p5"":-0.6460461348,""p25"":-0.1515874038,""p50"":0.0116163502,""p75"":0.1685832459,""p95"":0.5669451229,""p99"":1.2529247155}"
huber_1.5,2,24532739,2160002,8,0.501469385734415,0.27854071975755024,-0.06645864761093806,-0.028896838790474527,"{""p1"":-1.702991796,""p5"":-0.641638937,""p25"":-0.1460335879,""p50"":0.0166996096,""p75"":0.1734120781,""p95"":0.5720055221,""p99"":1.2568761505}"
