arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
mse,0,1,0.5085588183708988,0.2843251152777373,0.5154404431355228,0.28736762380775627,0.03512244876018507,13746,0.10178866145997492,19.091450609266758,75.01190853118896,"{""ANA3"":0.7513683943,""BFirm"":0.50851559,""SyringaeB728a_mexBdelta"":0.4052023662,""pseudo3_N2E3"":0.4113466547}"
mse,0,2,0.468011707595414,0.2674171408931199,0.5066200750573876,0.2847597703048075,0.04353263840419411,13746,0.08999270619121953,24.96790282242,68.72902607917786,"{""ANA3"":0.7413007512,""BFirm"":0.4982555865,""SyringaeB728a_mexBdelta"":0.3936908962,""pseudo3_N2E3"":0.4039536149}"
mse,0,3,0.4563699549671156,0.26249323750026554,0.507132869420105,0.28177880462899596,0.039758237475444685,13746,0.08131008234744296,29.59603549664219,69.02830481529236,"{""ANA3"":0.737001787,""BFirm"":0.5035233894,""SyringaeB728a_mexBdelta"":0.394454092,""pseudo3_N2E3"":0.4043133813}"
mse,0,4,0.4493568393511108,0.25955469023567806,0.5055687813026367,0.2823003828012543,0.03819012741996078,13746,0.07645709086446004,33.62360300620397,68.78365230560303,"{""ANA3"":0.7366468197,""BFirm"":0.4999567539,""SyringaeB728a_mexBdelta"":0.3902846872,""pseudo3_N2E3"":0.4034892064}"
mse,0,5,0.4440938720478429,0.257396674636468,0.5033168896836505,0.28212826796295914,0.042708341758801525,13746,0.07235584698617648,37.25701897777617,68.39743423461914,"{""ANA3"":0.7268166785,""BFirm"":0.5020460664,""SyringaeB728a_mexBdelta"":0.3849170372,""pseudo3_N2E3"":0.4032825076}"
mse,0,6,0.4400354142688757,0.2557318169008018,0.503857186811118,0.28034672288409734,0.04189010771832289,13746,0.06957524230710956,40.6123520253847,77.45037961006165,"{""ANA3"":0.7327062063,""BFirm"":0.4978201205,""SyringaeB728a_mexBdelta"":0.3844370295,""pseudo3_N2E3"":0.4038079417}"
mse,0,7,0.4367631968574991,0.2544028668602979,0.510319616956224,0.2839093755268083,0.041375996475671126,13746,0.06685907154925907,43.72612565507492,78.91086792945862,"{""ANA3"":0.7472075819,""BFirm"":0.5001088633,""SyringaeB728a_mexBdelta"":0.3819539063,""pseudo3_N2E3"":0.409119653}"
mse,0,8,0.4340745570224429,0.25329112982576435,0.5007303573384622,0.27932518416140717,0.04157038337003449,13746,0.06482558160579496,46.666532949234046,77.05173230171204,"{""ANA3"":0.7266275496,""BFirm"":0.4972574817,""SyringaeB728a_mexBdelta"":0.3805065454,""pseudo3_N2E3"":0.4006522842}"
mse,1,1,0.5085343835158134,0.28416370574856814,0.5225221882179233,0.29424277158010415,0.03819131511769122,13746,0.10456255955412885,18.797716192590695,78.08840227127075,"{""ANA3"":0.7669062187,""BFirm"":0.5150447272,""SyringaeB728a_mexBdelta"":0.4001280904,""pseudo3_N2E3"":0.414755594}"
mse,1,2,0.46786884619002583,0.2672067011405988,0.5094477388805998,0.28057058702304344,0.04098057559819772,13746,0.09029097239942664,24.718513123846304,78.47985672950745,"{""ANA3"":0.7380743922,""BFirm"":0.5060821738,""SyringaeB728a_mexBdelta"":0.3952932665,""pseudo3_N2E3"":0.4075886508}"
mse,1,3,0.45629519843912836,0.2623596441415728,0.5119708107019744,0.28623384804623325,0.04101745272769451,13746,0.08213936824769531,29.376278628129512,76.94699358940125,"{""ANA3"":0.75180063,""BFirm"":0.5003401383,""SyringaeB728a_mexBdelta"":0.3875545758,""pseudo3_N2E3"":0.4095811741}"
mse,1,4,0.4489735295540295,0.25936894674850164,0.5108922951390122,0.2864052373488863,0.0434967577098825,13746,0.07601081922708125,33.48674440818528,76.44115424156189,"{""ANA3"":0.7486297351,""BFirm"":0.4999704682,""SyringaeB728a_mexBdelta"":0.3873606961,""pseudo3_N2E3"":0.4092504242}"
mse,1,5,0.44383623149193524,0.25722265273202627,0.5042127704633276,0.28231532463812825,0.0426036848493952,13746,0.07232013943568981,37.153555436991155,77.3749418258667,"{""ANA3"":0.7388589316,""BFirm"":0.4963207268,""SyringaeB728a_mexBdelta"":0.3803433808,""pseudo3_N2E3"":0.4020090057}"
mse,1,6,0.4398470053605609,0.25563576062901977,0.5071590688360463,0.28538374937231237,0.0446378910026034,13746,0.0694989986204423,40.54137054613481,79.2663881778717,"{""ANA3"":0.7420933009,""BFirm"":0.4981549678,""SyringaeB728a_mexBdelta"":0.3797151575,""pseudo3_N2E3"":0.4060926152}"
mse,1,7,0.4364183574711861,0.25424140852022564,0.5047664103703402,0.28135981535083093,0.042852261526787984,13746,0.06685321767691113,43.6858305366089,77.69468760490417,"{""ANA3"":0.7356046756,""BFirm"":0.5001340275,""SyringaeB728a_mexBdelta"":0.3810408686,""pseudo3_N2E3"":0.4028261299}"
mse,1,8,0.4336668503330824,0.2531666042802317,0.5030188416970254,0.2807487389664838,0.04315269440621194,13746,0.06467982003984589,46.63772183377296,79.64367437362671,"{""ANA3"":0.7393285465,""BFirm"":0.4938442751,""SyringaeB728a_mexBdelta"":0.3790037403,""pseudo3_N2E3"":0.4005201322}"
mse,2,1,0.5086736383285876,0.2840044393601116,0.5114901179632723,0.2856090194787491,0.03566220007242007,13746,0.10256054375474753,19.00543615144367,79.71669626235962,"{""ANA3"":0.7437116349,""BFirm"":0.5022283359,""SyringaeB728a_mexBdelta"":0.4003234236,""pseudo3_N2E3"":0.4113193939}"
mse,2,2,0.46778682899847507,0.2668309007857233,0.5097245753221082,0.28455616918387944,0.03859717270268626,13746,0.08854450022055589,24.81519032273597,78.09427785873413,"{""ANA3"":0.7435159389,""BFirm"":0.5008434231,""SyringaeB728a_mexBdelta"":0.3941376605,""pseudo3_N2E3"":0.4084991069}"
mse,2,3,0.45651638473121664,0.2621529435829637,0.5072157383653804,0.28309739194182854,0.038086776757778926,13746,0.07971027941176395,29.431412721522065,79.89553260803223,"{""ANA3"":0.7324901703,""BFirm"":0.5048581406,""SyringaeB728a_mexBdelta"":0.4018333031,""pseudo3_N2E3"":0.4059068479}"
mse,2,4,0.44919551333151503,0.2593204830360166,0.5104607754540068,0.28372210549191573,0.04320354394801691,13746,0.07397485677441523,33.50626006761255,79.27420687675476,"{""ANA3"":0.7552738052,""BFirm"":0.5006599991,""SyringaeB728a_mexBdelta"":0.3943901074,""pseudo3_N2E3"":0.4025042734}"
mse,2,5,0.4440794047876992,0.25726681498536963,0.5080780047105499,0.283330380080048,0.04250915209651707,13746,0.07090672577250477,37.12455054104794,77.34832000732422,"{""ANA3"":0.751009831,""BFirm"":0.4978662889,""SyringaeB728a_mexBdelta"":0.3816886732,""pseudo3_N2E3"":0.4024235738}"
mse,2,6,0.44012823474724644,0.25564571544399206,0.5080354327593654,0.27966867377689836,0.0429800378164172,13746,0.06755230544152073,40.46498816662157,79.16024231910706,"{""ANA3"":0.7442397544,""BFirm"":0.5050007565,""SyringaeB728a_mexBdelta"":0.3820697723,""pseudo3_N2E3"":0.401767164}"
