arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
multihot_canonical_id,0,1,0.5339882210590357,0.29930949631480236,0.5249761412619356,0.30143783758362547,0.030189270694078844,13746,0.07904704560745136,20.381392338778824,45.94534230232239,"{""ANA3"":0.7625841994,""BFirm"":0.5269659049,""SyringaeB728a_mexBdelta"":0.4181764083,""pseudo3_N2E3"":0.4137069398}"
multihot_canonical_id,0,2,0.486427107170096,0.28212147470416593,0.5182165301164979,0.2957107851039384,0.03485016180554665,13719,0.09728303358717923,26.276809688657522,45.86777663230896,"{""ANA3"":0.7578202219,""BFirm"":0.5170874478,""SyringaeB728a_mexBdelta"":0.4116462587,""pseudo3_N2E3"":0.4073175527}"
multihot_canonical_id,0,3,0.47216916492677663,0.27580354450894745,0.5160898342253114,0.29436645040697096,0.037623655371386386,13729,0.09728085462129107,30.10694455797784,47.68162488937378,"{""ANA3"":0.7504198281,""BFirm"":0.5156149113,""SyringaeB728a_mexBdelta"":0.4119266466,""pseudo3_N2E3"":0.4079062374}"
multihot_canonical_id,0,4,0.4645955217022623,0.2720631630054775,0.5150674073124564,0.2946243168057506,0.0407330718988404,13668,0.09926260745580205,33.1267569931224,47.89018177986145,"{""ANA3"":0.7550505464,""BFirm"":0.5113264721,""SyringaeB728a_mexBdelta"":0.4057527001,""pseudo3_N2E3"":0.4058142977}"
multihot_canonical_id,0,5,0.45952636199096625,0.26938438156176836,0.5127149076699101,0.293988938905386,0.03986839799964178,13711,0.09699578038299221,35.722890700097196,47.461225271224976,"{""ANA3"":0.7495146201,""BFirm"":0.5077184452,""SyringaeB728a_mexBdelta"":0.4036995197,""pseudo3_N2E3"":0.4063239689}"
multihot_canonical_id,0,6,0.4557029986294658,0.26734709934912154,0.5172390203160597,0.2954312049397482,0.039662480468689566,13672,0.09517806737755817,38.03876891057007,47.65363812446594,"{""ANA3"":0.7496343178,""BFirm"":0.5216760073,""SyringaeB728a_mexBdelta"":0.401955336,""pseudo3_N2E3"":0.4078635793}"
multihot_canonical_id,0,7,0.4525639171880558,0.2656046332147506,0.5191000437034577,0.2965954464674817,0.041130733269675125,13605,0.09385615253413075,40.16036486811936,48.519429206848145,"{""ANA3"":0.753079726,""BFirm"":0.5207978185,""SyringaeB728a_mexBdelta"":0.3993600515,""pseudo3_N2E3"":0.4112165178}"
multihot_canonical_id,0,8,0.4500793346138774,0.2642873898677738,0.5174868503356784,0.2969102638646654,0.0395435358832426,13618,0.09196570642017106,42.12633578572422,46.95629358291626,"{""ANA3"":0.7567252848,""BFirm"":0.5144966263,""SyringaeB728a_mexBdelta"":0.4043696205,""pseudo3_N2E3"":0.408739609}"
multihot_canonical_id,1,1,0.5326079993519288,0.29887898356859716,0.5283426702381847,0.30441855367242404,0.03688759680731665,13746,0.07885011865598816,20.44865131750703,45.9281690120697,"{""ANA3"":0.7629831729,""BFirm"":0.5336700269,""SyringaeB728a_mexBdelta"":0.4172927485,""pseudo3_N2E3"":0.417268725}"
multihot_canonical_id,1,2,0.48501748902675657,0.2816165230162775,0.5178548013159573,0.29270589904901595,0.03817492486112367,13746,0.09603065750246809,26.244719385402277,46.00243139266968,"{""ANA3"":0.7572413931,""BFirm"":0.514499804,""SyringaeB728a_mexBdelta"":0.4112343087,""pseudo3_N2E3"":0.4087057571}"
