arm,seed,n_train_rows,n_val_rows,best_epoch,best_val_rmse,best_val_mae,train_val_gap_rmse,train_val_gap_mae,val_residual_quantiles_json
width_128,0,24532739,2160002,6,0.508727004874547,0.28428341175723637,-0.04645717792914905,-0.019821090982769074,"{""p1"":-1.6942174951,""p5"":-0.6362880033,""p25"":-0.1346403547,""p50"":0.0299864016,""p75"":0.1896296162,""p95"":0.599226351,""p99"":1.3250913298}"
width_128,1,24532739,2160002,8,0.5093030643934179,0.28328794596046086,-0.05054324201500554,-0.020411643753073305,"{""p1"":-1.7713731414,""p5"":-0.652645506,""p25"":-0.137227416,""p50"":0.028405238,""p75"":0.186068845,""p95"":0.578626084,""p99"":1.237639524}"
width_128,2,24532739,2160002,7,0.5058278048897774,0.2839241568905783,-0.04578483667881972,-0.020934471669787624,"{""p1"":-1.6702878087,""p5"":-0.6294193376,""p25"":-0.1369068669,""p50"":0.0271311505,""p75"":0.1882287487,""p95"":0.6087161585,""p99"":1.3309574327}"
width_256,0,24532739,2160002,3,0.5056474244744502,0.28301294580443004,-0.041710807781549675,-0.017461806860028073,"{""p1"":-1.7344761287,""p5"":-0.6385861017,""p25"":-0.1333031738,""p50"":0.0309159728,""p75"":0.1901971004,""p95"":0.5918322317,""p99"":1.2610821369}"
width_256,1,24532739,2160002,5,0.5066868289993338,0.2819309522721438,-0.05297401278132474,-0.020206751513791754,"{""p1"":-1.7323941292,""p5"":-0.6584761545,""p25"":-0.1501696222,""p50"":0.015634221,""p75"":0.1738383593,""p95"":0.5729107331,""p99"":1.2595859913}"
width_256,2,24532739,2160002,4,0.5054071026563225,0.2814297533930218,-0.04667329912905366,-0.018409698144012554,"{""p1"":-1.748186616,""p5"":-0.6578669565,""p25"":-0.1473614001,""p50"":0.0180211517,""p75"":0.1757695437,""p95"":0.5705859035,""p99"":1.2399624495}"
width_512,0,24532739,2160002,8,0.5025221426034162,0.2793977723058437,-0.06936347662916759,-0.02644425745905843,"{""p1"":-1.7186338417,""p5"":-0.6549023929,""p25"":-0.1527773612,""p50"":0.0122741666,""p75"":0.1693380615,""p95"":0.5649444701,""p99"":1.236222695}"
width_512,1,24532739,2160002,8,0.5030188416970254,0.2807487389664838,-0.06935199136394299,-0.02758213468625209,"{""p1"":-1.6957431395,""p5"":-0.6419285018,""p25"":-0.1457233101,""p50"":0.0180542083,""p75"":0.1773230247,""p95"":0.5813791662,""p99"":1.2812508307}"
width_512,2,24532739,2160002,8,0.502997199681278,0.2796096533650685,-0.06901677558290442,-0.026355342208766508,"{""p1"":-1.7218466612,""p5"":-0.6479008858,""p25"":-0.1491848971,""p50"":0.014609443,""p75"":0.1725058542,""p95"":0.5713686092,""p99"":1.2457734609}"
width_1024,0,24532739,2160002,8,0.5009286378679795,0.2780039694348026,-0.07672563593525,-0.028757751241003576,"{""p1"":-1.7393753187,""p5"":-0.660422824,""p25"":-0.1580004496,""p50"":0.0069502937,""p75"":0.1633393806,""p95"":0.5512906949,""p99"":1.2011808289}"
width_1024,1,24532739,2160002,6,0.5031757205172109,0.28188479203593964,-0.06983603267069788,-0.028986192988339377,"{""p1"":-1.6738698103,""p5"":-0.6261270812,""p25"":-0.1335777303,""p50"":0.0302489738,""p75"":0.190248803,""p95"":0.5964959532,""p99"":1.297941216}"
width_1024,2,24532739,2160002,8,0.49981599728226306,0.27886163923948953,-0.07690232127176128,-0.029446336699562287,"{""p1"":-1.7098742037,""p5"":-0.6458000492,""p25"":-0.1471850616,""p50"":0.0174233438,""p75"":0.175377788,""p95"":0.5682987997,""p99"":1.2282002878}"
