arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
width_128,0,1,0.521083412292661,0.28983434579468903,0.5204573971587382,0.2927539887772243,0.03830542119292804,13746,0.11667063617412846,10.731421006222567,51.4964816570282,"{""ANA3"":0.7502225734,""BFirm"":0.5191743593,""SyringaeB728a_mexBdelta"":0.41435025,""pseudo3_N2E3"":0.416422961}"
width_128,0,2,0.4845009425140807,0.2743275287384733,0.5112342887341248,0.28553792090811375,0.03868918727463772,13746,0.1134992840495264,13.419253889471292,53.10239553451538,"{""ANA3"":0.7405618346,""BFirm"":0.5087408464,""SyringaeB728a_mexBdelta"":0.4081290031,""pseudo3_N2E3"":0.4074115845}"
width_128,0,3,0.4747192839913266,0.2699708561087948,0.509382423118908,0.28225731188466285,0.033302862308900415,13746,0.10527061476712558,15.491439351191124,54.37152862548828,"{""ANA3"":0.741894302,""BFirm"":0.5034790537,""SyringaeB728a_mexBdelta"":0.4002735965,""pseudo3_N2E3"":0.4062865577}"
width_128,0,4,0.4692031991561795,0.2675022982420269,0.5089886616451117,0.2846342750098939,0.033766226133630235,13746,0.10065255303701662,17.22560642287135,55.03795099258423,"{""ANA3"":0.7415471596,""BFirm"":0.5009951962,""SyringaeB728a_mexBdelta"":0.4012560391,""pseudo3_N2E3"":0.4071985795}"
width_128,0,5,0.46514023730937243,0.26574753954943064,0.5087371704869325,0.28506963160388205,0.03732075280219891,13746,0.09666065936896458,18.793383043259382,53.435941219329834,"{""ANA3"":0.7436011162,""BFirm"":0.5008883931,""SyringaeB728a_mexBdelta"":0.395746947,""pseudo3_N2E3"":0.4057498679}"
width_128,0,6,0.462269826945398,0.2644623207744673,0.508727004874547,0.28428341175723637,0.036986093474934104,13746,0.0924344455396252,20.24244314059615,53.651036500930786,"{""ANA3"":0.7377637099,""BFirm"":0.5020246237,""SyringaeB728a_mexBdelta"":0.3931504595,""pseudo3_N2E3"":0.4090492786}"
width_128,0,7,0.45982640309956685,0.26346767099937723,0.5115912055866476,0.28538459888052237,0.034130779645503304,13746,0.08990636841269556,21.57885496939222,52.72391390800476,"{""ANA3"":0.7433028573,""BFirm"":0.5050065387,""SyringaeB728a_mexBdelta"":0.392885527,""pseudo3_N2E3"":0.4105397937}"
width_128,0,8,0.45798558623786206,0.26269921072588964,0.5096050197787627,0.28371040148052146,0.03685286256184994,13746,0.087112193951372,22.850131197522085,54.25027632713318,"{""ANA3"":0.7459701355,""BFirm"":0.5005950065,""SyringaeB728a_mexBdelta"":0.3927495821,""pseudo3_N2E3"":0.4068454507}"
width_128,1,1,0.5237315934673241,0.29066555832902014,0.5193977663800045,0.2910709407728314,0.03724112826706666,13746,0.11127084128495943,10.949945017695427,53.88259291648865,"{""ANA3"":0.75507229,""BFirm"":0.510986493,""SyringaeB728a_mexBdelta"":0.4166883805,""pseudo3_N2E3"":0.4161429498}"
width_128,1,2,0.4852447986302281,0.2742630701528418,0.5108993189933827,0.28290803731077496,0.03548692442243126,13746,0.11375398112612031,13.829433522497615,53.12826204299927,"{""ANA3"":0.7363594963,""BFirm"":0.508420425,""SyringaeB728a_mexBdelta"":0.4091654677,""pseudo3_N2E3"":0.4094866069}"
width_128,1,3,0.47561530457619966,0.2700447861147973,0.5132875388929948,0.2872662653000831,0.03710942352745416,13746,0.1072872080928436,15.858292367309332,54.36728572845459,"{""ANA3"":0.7485578147,""BFirm"":0.5050673313,""SyringaeB728a_mexBdelta"":0.4045636384,""pseudo3_N2E3"":0.4102572716}"
width_128,1,4,0.46993182193171124,0.2676445463374321,0.513868294715882,0.2872391874790581,0.03564721836168761,13746,0.10252244916114721,17.594011766215164,53.849873065948486,"{""ANA3"":0.7435066392,""BFirm"":0.5117220316,""SyringaeB728a_mexBdelta"":0.4032179118,""pseudo3_N2E3"":0.410471682}"
width_128,1,5,0.46600111676546313,0.26595813257747897,0.5136152685381398,0.28772458087058533,0.037297536628428066,13746,0.09884789180305056,19.141823788483936,53.59483075141907,"{""ANA3"":0.7493318019,""BFirm"":0.5040963189,""SyringaeB728a_mexBdelta"":0.4102221445,""pseudo3_N2E3"":0.4107468734}"
width_128,1,6,0.4630368098196696,0.2646960136172224,0.5121337565725533,0.28770921871931404,0.03791948205004675,13746,0.09524183434836657,20.60485367104411,53.733232736587524,"{""ANA3"":0.7505589284,""BFirm"":0.4993180188,""SyringaeB728a_mexBdelta"":0.3987511417,""pseudo3_N2E3"":0.4105653926}"
width_128,1,7,0.46064314563664494,0.26369125252806347,0.5129422334122499,0.2870060860220946,0.03547181014909519,13746,0.09242213261373342,21.968762104709942,52.68140959739685,"{""ANA3"":0.753069235,""BFirm"":0.5006992065,""SyringaeB728a_mexBdelta"":0.3973166549,""pseudo3_N2E3"":0.410086979}"
width_128,1,8,0.45875982237841234,0.26287630220738756,0.5093030643934179,0.28328794596046086,0.0354462227310747,13746,0.09030649597106083,23.244914411256712,54.04959774017334,"{""ANA3"":0.7431047228,""BFirm"":0.5020223953,""SyringaeB728a_mexBdelta"":0.4010638124,""pseudo3_N2E3"":0.4062405826}"
width_128,2,1,0.5208585833989575,0.28951692880871915,0.5192682538401855,0.2890375735279598,0.03478251261720119,13746,0.11900366136213912,10.529358571046032,53.92470145225525,"{""ANA3"":0.7451798486,""BFirm"":0.5203123292,""SyringaeB728a_mexBdelta"":0.4150377135,""pseudo3_N2E3"":0.4158432526}"
width_128,2,2,0.48395200429659596,0.27387645476285094,0.5106028534937048,0.285205547106336,0.03816505132176484,13746,0.11600738782938397,13.235374916965762,53.35198783874512,"{""ANA3"":0.7394333524,""BFirm"":0.5007058473,""SyringaeB728a_mexBdelta"":0.4126168995,""pseudo3_N2E3"":0.4118651108}"
width_128,2,3,0.47461973181205785,0.26959461111485,0.5086773302011514,0.28310725273842546,0.03531843622641868,13746,0.1081225188250141,15.201718681802353,54.26900029182434,"{""ANA3"":0.7370839325,""BFirm"":0.5012763729,""SyringaeB728a_mexBdelta"":0.4109455055,""pseudo3_N2E3"":0.4082958194}"
width_128,2,4,0.46915204339927485,0.2671729907067157,0.5073318768128245,0.2821435959720881,0.037265131084833425,13746,0.10292173769954982,16.85113069601357,53.7824912071228,"{""ANA3"":0.7391409306,""BFirm"":0.4983482598,""SyringaeB728a_mexBdelta"":0.4077842689,""pseudo3_N2E3"":0.4058732955}"
width_128,2,5,0.4653560540220672,0.2654557826944997,0.5098019385797361,0.28359571781065657,0.0347059141160194,13746,0.09845852891715319,18.328829465433955,54.566542625427246,"{""ANA3"":0.7476843785,""BFirm"":0.4978704355,""SyringaeB728a_mexBdelta"":0.4046160371,""pseudo3_N2E3"":0.4070543}"
width_128,2,6,0.46246256986452566,0.2641517137856438,0.5084433011432672,0.2822607525206513,0.03466094206483632,13746,0.09556433179217007,19.684508830929797,53.55965328216553,"{""ANA3"":0.7452577278,""BFirm"":0.4960801926,""SyringaeB728a_mexBdelta"":0.4018866403,""pseudo3_N2E3"":0.4067398405}"
width_128,2,7,0.4600429682109577,0.2629896852207907,0.5058278048897774,0.2839241568905783,0.03765752505891777,13746,0.09152568224414565,20.91808759359022,53.414175510406494,"{""ANA3"":0.7307828617,""BFirm"":0.4990942851,""SyringaeB728a_mexBdelta"":0.400687641,""pseudo3_N2E3"":0.4077291771}"
width_128,2,8,0.45828453779119893,0.2621825568479424,0.5106632494387092,0.2823255159874367,0.037331693327173315,13746,0.08828013164430365,22.127229208126664,54.25749850273132,"{""ANA3"":0.7519045098,""BFirm"":0.50039969,""SyringaeB728a_mexBdelta"":0.3989670908,""pseudo3_N2E3"":0.4051111815}"
width_256,0,1,0.5139164823857023,0.28676631188734947,0.5169020312845112,0.2887897622132282,0.03407801525344963,13746,0.1095532678745379,14.336796022796383,64.12769818305969,"{""ANA3"":0.7522149029,""BFirm"":0.510071826,""SyringaeB728a_mexBdelta"":0.4120656232,""pseudo3_N2E3"":0.4127719693}"
width_256,0,2,0.4745115149746118,0.27011025721552934,0.5092140522982229,0.2866469525578842,0.03514504446737498,13746,0.09927997096879236,18.242296275372308,64.82966423034668,"{""ANA3"":0.7410649925,""BFirm"":0.5035139201,""SyringaeB728a_mexBdelta"":0.4021717326,""pseudo3_N2E3"":0.4062157364}"
width_256,0,3,0.46393661669290054,0.26555113894440197,0.5056474244744502,0.28301294580443004,0.03745513817649315,13746,0.09078957867863001,21.224230133307476,64.0826268196106,"{""ANA3"":0.7325974086,""BFirm"":0.5005242041,""SyringaeB728a_mexBdelta"":0.402336083,""pseudo3_N2E3"":0.4049037823}"
width_256,0,4,0.45762218365250573,0.2629083516135896,0.5110910636873031,0.28682763956790785,0.03921640392986516,13746,0.0860438860738715,23.8265292296807,64.32442378997803,"{""ANA3"":0.7480328317,""BFirm"":0.506025664,""SyringaeB728a_mexBdelta"":0.3916209709,""pseudo3_N2E3"":0.4054658246}"
width_256,0,5,0.45318151182173955,0.26101803336018387,0.51156342951555,0.2866499850731987,0.042027225210315586,13746,0.082089498680069,26.155186294888455,67.9782931804657,"{""ANA3"":0.745437544,""BFirm"":0.5077185696,""SyringaeB728a_mexBdelta"":0.39008633,""pseudo3_N2E3"":0.4073456516}"
width_256,0,6,0.44978398452630974,0.2595899417361703,0.5089654184107294,0.2853570902567397,0.04057304038310841,13746,0.07865185379573468,28.33854627236724,67.50208377838135,"{""ANA3"":0.7366160696,""BFirm"":0.5065451699,""SyringaeB728a_mexBdelta"":0.3861146638,""pseudo3_N2E3"":0.4078072927}"
width_256,0,7,0.44691648144860396,0.2584192799488189,0.5122872101277036,0.2877754177743159,0.03826569677604658,13746,0.07561119269432205,30.3724638192604,67.5236303806305,"{""ANA3"":0.7386596285,""BFirm"":0.5101495256,""SyringaeB728a_mexBdelta"":0.3908879753,""pseudo3_N2E3"":0.4118878884}"
width_256,0,8,0.4447486341800342,0.25749243272288874,0.507853375438774,0.2844003085086777,0.04283198288260674,13746,0.07337998651090777,32.30847285501659,67.56997513771057,"{""ANA3"":0.7406538394,""BFirm"":0.5056048385,""SyringaeB728a_mexBdelta"":0.3860287316,""pseudo3_N2E3"":0.402946123}"
width_256,1,1,0.5152838415178671,0.2876643232345719,0.5198526259270944,0.29058340378912073,0.034011400003813065,13746,0.10690454029770056,14.11890341465672,70.34025526046753,"{""ANA3"":0.7604439982,""BFirm"":0.5077198033,""SyringaeB728a_mexBdelta"":0.4097718146,""pseudo3_N2E3"":0.4166455231}"
width_256,1,2,0.47605132193779304,0.2712617532758679,0.511383862184482,0.28377834934968993,0.04022803866952092,13746,0.0994949513443245,18.187146277477343,71.03227257728577,"{""ANA3"":0.739735296,""BFirm"":0.5114315305,""SyringaeB728a_mexBdelta"":0.3967142382,""pseudo3_N2E3"":0.4074356748}"
width_256,1,3,0.46488567841979545,0.26649639679169335,0.5087242882277265,0.2833839311149945,0.03975520459995772,13746,0.09115474168127018,21.2996872185419,70.00105381011963,"{""ANA3"":0.7378044322,""BFirm"":0.5039026765,""SyringaeB728a_mexBdelta"":0.3955564578,""pseudo3_N2E3"":0.407464408}"
width_256,1,4,0.4583769931855994,0.26374647491862946,0.508775973501238,0.28333595833714875,0.0391619003266369,13746,0.0859805467020853,23.99369168219467,67.77930855751038,"{""ANA3"":0.7416275428,""BFirm"":0.5012531931,""SyringaeB728a_mexBdelta"":0.396774679,""pseudo3_N2E3"":0.4068231578}"
width_256,1,5,0.4537128162180091,0.26172420075835207,0.5066868289993338,0.2819309522721438,0.03976981809833924,13746,0.0814752097886044,26.42025989169876,66.00714707374573,"{""ANA3"":0.734509309,""BFirm"":0.5043050705,""SyringaeB728a_mexBdelta"":0.3926542036,""pseudo3_N2E3"":0.4044397027}"
width_256,1,6,0.45014242912532487,0.26024116060219465,0.5101492584751444,0.28587363404863453,0.03913341503081864,13746,0.07836586654188643,28.66229496523738,68.30933237075806,"{""ANA3"":0.7425352851,""BFirm"":0.504361536,""SyringaeB728a_mexBdelta"":0.3911741052,""pseudo3_N2E3"":0.4079950102}"
width_256,1,7,0.4471825131139923,0.25902155486493506,0.5091932207480324,0.2844380693955867,0.04136731241215448,13746,0.07570164580900389,30.775154564529657,65.98957371711731,"{""ANA3"":0.7394195098,""BFirm"":0.5052968107,""SyringaeB728a_mexBdelta"":0.3928067836,""pseudo3_N2E3"":0.4068275562}"
width_256,1,8,0.44471153598605384,0.2580419145775519,0.5095163619659485,0.283466676005438,0.04051531522697402,13746,0.07356658046600635,32.75089701016744,65.15750908851624,"{""ANA3"":0.747572871,""BFirm"":0.5047357388,""SyringaeB728a_mexBdelta"":0.3885745443,""pseudo3_N2E3"":0.4029302626}"
width_256,2,1,0.5156237154791654,0.28733845103761335,0.5162465165527008,0.28782083800421204,0.04007339149876448,13746,0.10765573033510314,14.12679244329532,63.201157093048096,"{""ANA3"":0.7496395453,""BFirm"":0.5113561317,""SyringaeB728a_mexBdelta"":0.4082615154,""pseudo3_N2E3"":0.4122519449}"
width_256,2,2,0.4759791091038503,0.2704653370520228,0.5079242338457162,0.2839585114030739,0.037599921591479867,13746,0.09890662027766765,18.14997960006197,63.06890344619751,"{""ANA3"":0.7380307361,""BFirm"":0.5010257111,""SyringaeB728a_mexBdelta"":0.3968096784,""pseudo3_N2E3"":0.4072183674}"
width_256,2,3,0.46511887267343643,0.2656775935735931,0.5071091862029513,0.28311644429826405,0.037696292078914284,13746,0.09089486156911614,21.159306433051825,63.96171736717224,"{""ANA3"":0.7385709711,""BFirm"":0.5008903574,""SyringaeB728a_mexBdelta"":0.3930938289,""pseudo3_N2E3"":0.4052110025}"
width_256,2,4,0.45873380352726884,0.26302005524900923,0.5054071026563225,0.2814297533930218,0.03730397293244589,13746,0.08625440117800713,23.735955016687512,64.51601815223694,"{""ANA3"":0.7367026392,""BFirm"":0.4976509386,""SyringaeB728a_mexBdelta"":0.3942343864,""pseudo3_N2E3"":0.4043326546}"
width_256,2,5,0.45422426506846325,0.26120934495228904,0.5060532384244623,0.2824794547762365,0.03872011600714304,13746,0.0820405092676299,26.078918043524027,63.39257860183716,"{""ANA3"":0.7422196613,""BFirm"":0.4972150059,""SyringaeB728a_mexBdelta"":0.3884039643,""pseudo3_N2E3"":0.4030960584}"
width_256,2,6,0.4507157190987689,0.2598049436535694,0.5073148512067681,0.2808627011635728,0.036456223011085205,13746,0.07906780455659375,28.247879731779296,63.5484459400177,"{""ANA3"":0.7412213949,""BFirm"":0.5043805233,""SyringaeB728a_mexBdelta"":0.3870496172,""pseudo3_N2E3"":0.4019757396}"
width_256,2,7,0.447908814658095,0.25863308145440334,0.5075388720316419,0.2818242560760407,0.03831839855207622,13746,0.07548344399115771,30.250973117848236,63.93750286102295,"{""ANA3"":0.7441910293,""BFirm"":0.4983632596,""SyringaeB728a_mexBdelta"":0.3944521038,""pseudo3_N2E3"":0.4042044464}"
width_256,2,8,0.44576982332765713,0.25770525640186615,0.505634545613926,0.2821271471061269,0.039087622164844286,13746,0.07380194544607437,32.162175515045725,63.8113853931427,"{""ANA3"":0.7387126334,""BFirm"":0.498915656,""SyringaeB728a_mexBdelta"":0.3900214666,""pseudo3_N2E3"":0.4030362806}"
width_512,0,1,0.5086930119523697,0.28436825982600217,0.5120570709959774,0.28378843431169726,0.036190798973223214,13746,0.10443061686903,18.9015152148592,70.83347916603088,"{""ANA3"":0.7393914117,""BFirm"":0.5070441895,""SyringaeB728a_mexBdelta"":0.4045562632,""pseudo3_N2E3"":0.4118248664}"
width_512,0,2,0.4674807250185218,0.2670638963902949,0.5098536150731233,0.2829577736448529,0.037532850771477944,13746,0.09043188674064336,24.79923614456008,54.55370283126831,"{""ANA3"":0.7466026119,""BFirm"":0.5020254495,""SyringaeB728a_mexBdelta"":0.3936568524,""pseudo3_N2E3"":0.4059531736}"
width_512,0,3,0.45568093079811994,0.2620449437080243,0.5066355690097911,0.28290906643011854,0.04058473831565184,13746,0.0813254464493103,29.461530400129657,54.15295934677124,"{""ANA3"":0.7355615463,""BFirm"":0.501501109,""SyringaeB728a_mexBdelta"":0.390133641,""pseudo3_N2E3"":0.4058426164}"
width_512,0,4,0.4486614993629538,0.2591184633560995,0.5034067000222957,0.2792798354782737,0.04031602313610342,13746,0.07621498084142514,33.55030921318879,54.62362623214722,"{""ANA3"":0.7310859386,""BFirm"":0.4989328761,""SyringaeB728a_mexBdelta"":0.3847930842,""pseudo3_N2E3"":0.4029170621}"
width_512,0,5,0.4434346508873875,0.2569807473906511,0.5035535564027345,0.2808573514575733,0.0421100294255885,13746,0.07228487454411833,37.199194012675434,53.98302745819092,"{""ANA3"":0.7292088739,""BFirm"":0.4983130539,""SyringaeB728a_mexBdelta"":0.3827077636,""pseudo3_N2E3"":0.4051614409}"
width_512,0,6,0.4393761547003754,0.2553643421696492,0.5038837087569201,0.28022968405887294,0.04439747654893158,13746,0.06886888336993789,40.56495946568126,54.300504207611084,"{""ANA3"":0.7341361883,""BFirm"":0.4958319427,""SyringaeB728a_mexBdelta"":0.3820381316,""pseudo3_N2E3"":0.4045427729}"
width_512,0,7,0.4361464543067334,0.25409006634919273,0.5081517504196783,0.2821242453175385,0.040032681737703836,13746,0.06637366024365472,43.6906644894431,54.25034141540527,"{""ANA3"":0.7489343055,""BFirm"":0.4950587084,""SyringaeB728a_mexBdelta"":0.381635262,""pseudo3_N2E3"":0.4060260614}"
width_512,0,8,0.4331586659742486,0.25295351484678524,0.5025221426034162,0.2793977723058437,0.038643267586730194,13746,0.06403551728802633,46.63786675532659,54.03529453277588,"{""ANA3"":0.7341530855,""BFirm"":0.4959518379,""SyringaeB728a_mexBdelta"":0.3802253629,""pseudo3_N2E3"":0.4011382742}"
width_512,1,1,0.5085343835158134,0.28416370574856814,0.5225221882179233,0.29424277158010415,0.03819131511769122,13746,0.10456255955412885,18.797716192590695,54.096282958984375,"{""ANA3"":0.7669062187,""BFirm"":0.5150447272,""SyringaeB728a_mexBdelta"":0.4001280904,""pseudo3_N2E3"":0.414755594}"
width_512,1,2,0.46786884619002583,0.2672067011405988,0.5094477388805998,0.28057058702304344,0.04098057559819772,13746,0.09029097239942664,24.718513123846304,54.310863971710205,"{""ANA3"":0.7380743922,""BFirm"":0.5060821738,""SyringaeB728a_mexBdelta"":0.3952932665,""pseudo3_N2E3"":0.4075886508}"
width_512,1,3,0.45629519843912836,0.2623596441415728,0.5119708107019744,0.28623384804623325,0.04101745272769451,13746,0.08213936824769531,29.376278628129512,53.579034090042114,"{""ANA3"":0.75180063,""BFirm"":0.5003401383,""SyringaeB728a_mexBdelta"":0.3875545758,""pseudo3_N2E3"":0.4095811741}"
