arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
chemistry_only,0,1,0.5336267663884959,0.29987760294306737,0.525111582995663,0.30356635557092554,0.03323559655792402,13746,0.07735847863502791,20.634411921724677,49.74207639694214,"{""ANA3"":0.7638591374,""BFirm"":0.5250005032,""SyringaeB728a_mexBdelta"":0.423578523,""pseudo3_N2E3"":0.4141310971}"
chemistry_only,0,2,0.4866000493659599,0.28340589812010525,0.518052593064668,0.296446379626816,0.03586656143611276,13746,0.09806403800520971,26.301339076831937,48.70558428764343,"{""ANA3"":0.7571167346,""BFirm"":0.5164630399,""SyringaeB728a_mexBdelta"":0.4130672459,""pseudo3_N2E3"":0.4076991359}"
chemistry_only,0,3,0.4728338318381805,0.2773889414173028,0.5176593247960951,0.2967294960902504,0.03466276385768288,13746,0.09831005220980894,30.022930206730962,49.127185344696045,"{""ANA3"":0.7589783279,""BFirm"":0.5126471315,""SyringaeB728a_mexBdelta"":0.4131066243,""pseudo3_N2E3"":0.4081880862}"
chemistry_only,0,4,0.46553446208377536,0.2738219001506349,0.5161059074016486,0.2968601146627203,0.03711782540362263,13746,0.09933767329013474,33.01263440027833,49.3924515247345,"{""ANA3"":0.7573547907,""BFirm"":0.5113113945,""SyringaeB728a_mexBdelta"":0.408808949,""pseudo3_N2E3"":0.4066520106}"
chemistry_only,0,5,0.4604292260758997,0.2711829686204562,0.5137786816858351,0.2952098458567937,0.036471439574648185,13746,0.0969849823525563,35.59855009056628,49.94646334648132,"{""ANA3"":0.7504230165,""BFirm"":0.5085158342,""SyringaeB728a_mexBdelta"":0.4078463224,""pseudo3_N2E3"":0.4074866987}"
chemistry_only,0,6,0.4566612142563837,0.26918349854462525,0.5183690049776739,0.2961605096304618,0.03572524425158424,13746,0.09517366463008091,37.932107059285045,50.18479251861572,"{""ANA3"":0.7566238646,""BFirm"":0.5133200999,""SyringaeB728a_mexBdelta"":0.4062912551,""pseudo3_N2E3"":0.4117549689}"
chemistry_only,0,7,0.4536026631967111,0.267529587292966,0.5205466320225155,0.2988366626099562,0.036013106332829684,13746,0.09289897701959358,40.08488539978862,50.342793464660645,"{""ANA3"":0.7611156559,""BFirm"":0.5145382821,""SyringaeB728a_mexBdelta"":0.4046679359,""pseudo3_N2E3"":0.4135728234}"
chemistry_only,0,8,0.45103388812083767,0.26615002731117393,0.5185349208397844,0.2989220408827694,0.0374073116513078,13746,0.09141556409102879,42.117955485358834,47.89067244529724,"{""ANA3"":0.7638744552,""BFirm"":0.5119496961,""SyringaeB728a_mexBdelta"":0.4046017631,""pseudo3_N2E3"":0.4083832037}"
chemistry_only,1,1,0.5326079993519288,0.29887898356859716,0.5283426702381847,0.30441855367242404,0.03688759680731665,13746,0.07885011865598816,20.44865131750703,49.263922929763794,"{""ANA3"":0.7629831729,""BFirm"":0.5336700269,""SyringaeB728a_mexBdelta"":0.4172927485,""pseudo3_N2E3"":0.417268725}"
chemistry_only,1,2,0.48501748902675657,0.2816165230162775,0.5178548013159573,0.29270589904901595,0.03817492486112367,13746,0.09603065750246809,26.244719385402277,49.09057092666626,"{""ANA3"":0.7572413931,""BFirm"":0.514499804,""SyringaeB728a_mexBdelta"":0.4112343087,""pseudo3_N2E3"":0.4087057571}"
chemistry_only,1,3,0.4711415135108884,0.2755084739902852,0.5175718383091914,0.29725797718277386,0.04088659493713833,13726,0.09638710627839582,30.067385622300208,49.352458238601685,"{""ANA3"":0.7586691451,""BFirm"":0.5132605289,""SyringaeB728a_mexBdelta"":0.4069883202,""pseudo3_N2E3"":0.4082928674}"
chemistry_only,1,4,0.46363677428102495,0.2717884717420671,0.5224002349551359,0.3020464150007949,0.04474170268729928,13727,0.09683797007561887,33.115504337940365,50.65712094306946,"{""ANA3"":0.7643798261,""BFirm"":0.5165711002,""SyringaeB728a_mexBdelta"":0.409245533,""pseudo3_N2E3"":0.4142422264}"
chemistry_only,1,5,0.45847735673998263,0.26913250143519946,0.5170558033803851,0.2969290891332137,0.04017551402833945,13698,0.09540550648781879,35.73039070307277,51.233962535858154,"{""ANA3"":0.7587148251,""BFirm"":0.5127409871,""SyringaeB728a_mexBdelta"":0.4045728245,""pseudo3_N2E3"":0.4075266691}"
chemistry_only,1,6,0.45463046533738205,0.26704155443293764,0.5169305637203301,0.297336039731427,0.04259737635939757,13643,0.09433121206836977,38.08463274827227,51.38242530822754,"{""ANA3"":0.7563866553,""BFirm"":0.5125414396,""SyringaeB728a_mexBdelta"":0.3974065925,""pseudo3_N2E3"":0.4095824538}"
chemistry_only,1,7,0.4515599828549807,0.2653669056527736,0.5172945669565095,0.2971655576952831,0.039878476902734744,13679,0.09247661967475537,40.227528223302215,49.57041811943054,"{""ANA3"":0.7615788381,""BFirm"":0.5107557483,""SyringaeB728a_mexBdelta"":0.4008061927,""pseudo3_N2E3"":0.4079624603}"
chemistry_only,1,8,0.4492384946569979,0.26409818071585284,0.5182620542613818,0.2958489792338656,0.04221726005360901,13572,0.09084035198271076,42.20490985899232,49.598865032196045,"{""ANA3"":0.7627638845,""BFirm"":0.51124795,""SyringaeB728a_mexBdelta"":0.3988256092,""pseudo3_N2E3"":0.4094697045}"
chemistry_only,2,1,0.5308755113567312,0.2987973465351563,0.5210867655701213,0.29794729692576677,0.03684727701935166,13746,0.08237817659351208,20.164342794567347,47.86412835121155,"{""ANA3"":0.7531743061,""BFirm"":0.5240055234,""SyringaeB728a_mexBdelta"":0.4171720083,""pseudo3_N2E3"":0.4122904914}"
chemistry_only,2,2,0.4848336847035728,0.28217906145589217,0.5176992025847401,0.2957089216549355,0.03458673828251483,13746,0.10155265166695138,25.807288229465485,49.180906772613525,"{""ANA3"":0.7535932797,""BFirm"":0.5133527932,""SyringaeB728a_mexBdelta"":0.4095335297,""pseudo3_N2E3"":0.411762718}"
