arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
weighted_full,0,1,0.5324230169431986,0.2991226201191172,0.526174789392146,0.30420223515337097,0.03442026088269855,13746,0.08083540588372055,20.33455158304423,40.906798362731934,"{""ANA3"":0.7675986994,""BFirm"":0.5246357999,""SyringaeB728a_mexBdelta"":0.4202348069,""pseudo3_N2E3"":0.4149178348}"
weighted_full,0,2,0.4860278128599722,0.2823644085508192,0.5210928860007349,0.2970512307429346,0.03528355321504048,13746,0.09904560658189457,26.05715490411967,42.14697527885437,"{""ANA3"":0.7645651624,""BFirm"":0.519181703,""SyringaeB728a_mexBdelta"":0.4100701388,""pseudo3_N2E3"":0.4087637254}"
weighted_full,0,3,0.4722129232162427,0.2761480901324349,0.5157268430931683,0.295561519220823,0.037379427741841595,13744,0.09877169581809593,29.845516743138433,41.31955170631409,"{""ANA3"":0.7524343316,""BFirm"":0.5119844072,""SyringaeB728a_mexBdelta"":0.4083465854,""pseudo3_N2E3"":0.4085795784}"
weighted_full,0,4,0.46461610209331555,0.2724921707150043,0.515720228598543,0.2957310024647347,0.038830250203880395,13729,0.09924375390198986,32.88403270673007,42.76653027534485,"{""ANA3"":0.755796432,""BFirm"":0.5105492856,""SyringaeB728a_mexBdelta"":0.4056160083,""pseudo3_N2E3"":0.4075674481}"
weighted_full,0,5,0.45941483598471033,0.269737807444943,0.5134510280853111,0.2949854637797035,0.042642408962931706,13742,0.09740643109763795,35.490235968492925,41.8441641330719,"{""ANA3"":0.7463727503,""BFirm"":0.5108690106,""SyringaeB728a_mexBdelta"":0.4042721401,""pseudo3_N2E3"":0.40800643}"
weighted_full,0,6,0.4555565056913409,0.2676537461171367,0.5174231776239658,0.2961214385568743,0.03880064795946715,13726,0.0950438225228854,37.845255070365965,42.06993913650513,"{""ANA3"":0.7517123906,""BFirm"":0.5166271615,""SyringaeB728a_mexBdelta"":0.4012214114,""pseudo3_N2E3"":0.4107039797}"
weighted_full,0,7,0.4525197874128871,0.26602943392193495,0.5170234201519641,0.29570886136587743,0.040656276380584444,13727,0.09315249507939513,39.983622011728585,40.73179888725281,"{""ANA3"":0.7539738667,""BFirm"":0.5154262701,""SyringaeB728a_mexBdelta"":0.3984253851,""pseudo3_N2E3"":0.4092736493}"
weighted_full,0,8,0.44988632531534206,0.2645625828237772,0.5169131802439394,0.2955300652986593,0.04072863664797426,13733,0.09104330826594256,41.98380141146481,40.91089367866516,"{""ANA3"":0.7603494738,""BFirm"":0.5113011804,""SyringaeB728a_mexBdelta"":0.3995427872,""pseudo3_N2E3"":0.4075394712}"
weighted_full,1,1,0.5326079993519288,0.29887898356859716,0.5283426702381847,0.30441855367242404,0.03688759680731665,13746,0.07885011865598816,20.44865131750703,41.18305802345276,"{""ANA3"":0.7629831729,""BFirm"":0.5336700269,""SyringaeB728a_mexBdelta"":0.4172927485,""pseudo3_N2E3"":0.417268725}"
weighted_full,1,2,0.48501748902675657,0.2816165230162775,0.5178548013159573,0.29270589904901595,0.03817492486112367,13746,0.09603065750246809,26.244719385402277,40.793848752975464,"{""ANA3"":0.7572413931,""BFirm"":0.514499804,""SyringaeB728a_mexBdelta"":0.4112343087,""pseudo3_N2E3"":0.4087057571}"
weighted_full,1,3,0.4711415135108884,0.2755084739902852,0.5175718383091914,0.29725797718277386,0.04088659493713833,13726,0.09638710627839582,30.067385622300208,40.42831349372864,"{""ANA3"":0.7586691451,""BFirm"":0.5132605289,""SyringaeB728a_mexBdelta"":0.4069883202,""pseudo3_N2E3"":0.4082928674}"
weighted_full,1,4,0.46363677428102495,0.2717884717420671,0.5224002349551359,0.3020464150007949,0.04474170268729928,13727,0.09683797007561887,33.115504337940365,41.396400690078735,"{""ANA3"":0.7643798261,""BFirm"":0.5165711002,""SyringaeB728a_mexBdelta"":0.409245533,""pseudo3_N2E3"":0.4142422264}"
weighted_full,1,5,0.45847735673998263,0.26913250143519946,0.5170558033803851,0.2969290891332137,0.04017551402833945,13698,0.09540550648781879,35.73039070307277,40.29795956611633,"{""ANA3"":0.7587148251,""BFirm"":0.5127409871,""SyringaeB728a_mexBdelta"":0.4045728245,""pseudo3_N2E3"":0.4075266691}"
weighted_full,1,6,0.45463046533738205,0.26704155443293764,0.5169305637203301,0.297336039731427,0.04259737635939757,13643,0.09433121206836977,38.08463274827227,40.59648036956787,"{""ANA3"":0.7563866553,""BFirm"":0.5125414396,""SyringaeB728a_mexBdelta"":0.3974065925,""pseudo3_N2E3"":0.4095824538}"
weighted_full,1,7,0.4515599828549807,0.2653669056527736,0.5172945669565095,0.2971655576952831,0.039878476902734744,13679,0.09247661967475537,40.227528223302215,40.38585662841797,"{""ANA3"":0.7615788381,""BFirm"":0.5107557483,""SyringaeB728a_mexBdelta"":0.4008061927,""pseudo3_N2E3"":0.4079624603}"
weighted_full,1,8,0.4492384946569979,0.26409818071585284,0.5182620542613818,0.2958489792338656,0.04221726005360901,13572,0.09084035198271076,42.20490985899232,40.44639039039612,"{""ANA3"":0.7627638845,""BFirm"":0.51124795,""SyringaeB728a_mexBdelta"":0.3988256092,""pseudo3_N2E3"":0.4094697045}"
weighted_full,2,1,0.5308755113567312,0.2987973465351563,0.5210867655701213,0.29794729692576677,0.03684727701935166,13746,0.08237817659351208,20.164342794567347,40.10440969467163,"{""ANA3"":0.7531743061,""BFirm"":0.5240055234,""SyringaeB728a_mexBdelta"":0.4171720083,""pseudo3_N2E3"":0.4122904914}"
weighted_full,2,2,0.4848336847035728,0.28217906145589217,0.5176992025847401,0.2957089216549355,0.03458673828251483,13746,0.10155265166695138,25.807288229465485,40.86417365074158,"{""ANA3"":0.7535932797,""BFirm"":0.5133527932,""SyringaeB728a_mexBdelta"":0.4095335297,""pseudo3_N2E3"":0.411762718}"
weighted_full,2,3,0.47115450692927285,0.2762078460559748,0.5190021598853438,0.301355654816329,0.03761242395372602,13746,0.09867182537917793,29.573135666549206,40.7862753868103,"{""ANA3"":0.7563523339,""BFirm"":0.5129447358,""SyringaeB728a_mexBdelta"":0.4101362824,""pseudo3_N2E3"":0.4134798934}"
weighted_full,2,4,0.46388493812518033,0.27269356235194064,0.5153338476941015,0.2958151173712507,0.03703474067571263,13746,0.09887954228746554,32.623349552974105,41.13692855834961,"{""ANA3"":0.7529036391,""BFirm"":0.5101343219,""SyringaeB728a_mexBdelta"":0.4059214724,""pseudo3_N2E3"":0.4088108694}"
weighted_full,2,5,0.4587951089804349,0.2701005835924582,0.5163015018135804,0.29542974957959167,0.03549722578148249,13746,0.0970476691652216,35.26059269160032,41.49937343597412,"{""ANA3"":0.7596507173,""BFirm"":0.5098102299,""SyringaeB728a_mexBdelta"":0.4117101336,""pseudo3_N2E3"":0.4064033877}"
