arm,seed,epoch,train_rmse,val_rmse
weighted_full,0,1,0.5324230169431986,0.526174789392146
weighted_full,0,2,0.4860278128599722,0.5210928860007349
weighted_full,0,3,0.4722129232162427,0.5157268430931683
weighted_full,0,4,0.4646161020933155,0.515720228598543
weighted_full,0,5,0.4594148359847103,0.5134510280853111
weighted_full,0,6,0.4555565056913409,0.5174231776239658
weighted_full,0,7,0.4525197874128871,0.5170234201519641
weighted_full,0,8,0.449886325315342,0.5169131802439394
weighted_full,1,1,0.5326079993519288,0.5283426702381847
weighted_full,1,2,0.4850174890267565,0.5178548013159573
weighted_full,1,3,0.4711415135108884,0.5175718383091914
weighted_full,1,4,0.4636367742810249,0.5224002349551359
weighted_full,1,5,0.4584773567399826,0.5170558033803851
weighted_full,1,6,0.454630465337382,0.5169305637203301
weighted_full,1,7,0.4515599828549807,0.5172945669565095
weighted_full,1,8,0.4492384946569979,0.5182620542613818
weighted_full,2,1,0.5308755113567312,0.5210867655701213
weighted_full,2,2,0.4848336847035728,0.5176992025847401
weighted_full,2,3,0.4711545069292728,0.5190021598853438
weighted_full,2,4,0.4638849381251803,0.5153338476941015
weighted_full,2,5,0.4587951089804349,0.5163015018135804
weighted_full,2,6,0.4551951901011436,0.515058620403693
weighted_full,2,7,0.4521782213530384,0.5154797432834023
weighted_full,2,8,0.4497003870740392,0.5164529316487964
strict_slice,0,1,0.6514779591565065,0.5274502891198695
strict_slice,0,2,0.5851817566136522,0.5222466839573289
strict_slice,0,3,0.5630666009093225,0.52693350614593
strict_slice,0,4,0.551310483030495,0.5239600741861895
strict_slice,0,5,0.5436928173793804,0.520339326054596
strict_slice,0,6,0.5380757678200808,0.5214799028780811
strict_slice,0,7,0.5337506469350928,0.5224895467821256
strict_slice,0,8,0.530320088092565,0.5205327051347942
strict_slice,1,1,0.6514521364980536,0.5262136662790726
strict_slice,1,2,0.5851084975644815,0.5216821105651189
strict_slice,1,3,0.5631991397599374,0.5223319024590966
strict_slice,1,4,0.5515594253978346,0.5298021208889385
strict_slice,1,5,0.5440659406508978,0.5215781697884716
strict_slice,1,6,0.5385009889271671,0.5195411188648884
strict_slice,1,7,0.5339811065101868,0.523744145752186
strict_slice,1,8,0.5306199756719395,0.5201940474095017
strict_slice,2,1,0.6503120932350156,0.5352567552182257
strict_slice,2,2,0.5849642554483636,0.5229728057456301
strict_slice,2,3,0.5632527483391484,0.5278743185772303
strict_slice,2,4,0.551696699059426,0.5244401966005505
strict_slice,2,5,0.5442046028076929,0.5180501145848511
strict_slice,2,6,0.5386715526805894,0.5184008876305524
strict_slice,2,7,0.5344111847794564,0.5195066476116346
strict_slice,2,8,0.5309052238716022,0.5249382811829263
