arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
baseline_1024_512,0,1,0.4838637256200873,0.2706906351936535,0.5081172236592887,0.28132909097984976,0.037978559688453394,13746,0.04700903348302865,17.283140981942417,61.223527908325195,"{""ANA3"":0.7345578993,""BFirm"":0.4995614895,""SyringaeB728a_mexBdelta"":0.4044600119,""pseudo3_N2E3"":0.4103536394}"
baseline_1024_512,0,2,0.4503776015031701,0.25655526139598644,0.5033824669797685,0.27900348227495103,0.03935742174287166,13746,0.04023962773222909,22.96714356094599,62.05548334121704,"{""ANA3"":0.7312263191,""BFirm"":0.4948224297,""SyringaeB728a_mexBdelta"":0.3893479566,""pseudo3_N2E3"":0.4052822356}"
baseline_1024_512,0,3,0.4404042414500276,0.25260251742976975,0.5044493383603996,0.28008788322567435,0.04035404609615288,13746,0.038115665478428186,27.601517754793168,62.440978050231934,"{""ANA3"":0.7287696164,""BFirm"":0.4966731914,""SyringaeB728a_mexBdelta"":0.3862992997,""pseudo3_N2E3"":0.4085588001}"
baseline_1024_512,0,4,0.43365675651337005,0.24995858258559853,0.5013446596791519,0.2800131580190851,0.04147850240504637,13746,0.03754215880938855,31.670360547304153,61.74232721328735,"{""ANA3"":0.7241600643,""BFirm"":0.4889028988,""SyringaeB728a_mexBdelta"":0.3864025828,""pseudo3_N2E3"":0.4091932345}"
baseline_1024_512,0,5,0.42849776317027016,0.24796882564851339,0.5018713506728365,0.28119329942172155,0.04244363979160319,13746,0.036400435302516874,35.315710943937304,62.99594807624817,"{""ANA3"":0.7294525927,""BFirm"":0.4943935596,""SyringaeB728a_mexBdelta"":0.3857417503,""pseudo3_N2E3"":0.4032533798}"
baseline_1024_512,0,6,0.42434226735000663,0.2464788485333429,0.5070793630691874,0.2817677451392567,0.044219846131602646,13746,0.035894245769387774,38.65966196656227,63.017914056777954,"{""ANA3"":0.7313602834,""BFirm"":0.508187691,""SyringaeB728a_mexBdelta"":0.381281272,""pseudo3_N2E3"":0.4057299458}"
baseline_1024_512,0,7,0.42078009535256533,0.24517483219671823,0.5056585775256165,0.28185748294537444,0.043346778411798036,13746,0.035975069457213044,41.701496140658854,63.12906455993652,"{""ANA3"":0.7369963753,""BFirm"":0.4969166597,""SyringaeB728a_mexBdelta"":0.3799284515,""pseudo3_N2E3"":0.406551367}"
baseline_1024_512,0,8,0.41769348382734467,0.2440988358087764,0.5014554427255352,0.2807625992065052,0.04578386816379376,13746,0.0351286369349356,44.55615539699793,62.806419134140015,"{""ANA3"":0.7317371924,""BFirm"":0.4954088095,""SyringaeB728a_mexBdelta"":0.3777349361,""pseudo3_N2E3"":0.4006452998}"
baseline_1024_512,1,1,0.4836451904112415,0.27065645555670126,0.5106189221903197,0.28294891044093423,0.0339180222815695,13746,0.046468275148636946,16.81712746322155,61.818241596221924,"{""ANA3"":0.7483937322,""BFirm"":0.4952027919,""SyringaeB728a_mexBdelta"":0.3992642808,""pseudo3_N2E3"":0.4110088745}"
baseline_1024_512,1,2,0.4513516577478158,0.2570154741125522,0.5108199373348855,0.2787446998349513,0.040019214088989806,13746,0.03892264682791411,22.581538014113903,62.90183997154236,"{""ANA3"":0.7509441203,""BFirm"":0.5041831939,""SyringaeB728a_mexBdelta"":0.3896064544,""pseudo3_N2E3"":0.4042941165}"
baseline_1024_512,1,3,0.4409588549114005,0.25286295990425073,0.5068224878298764,0.28021000370975785,0.038420746349885876,13746,0.03695885932283284,27.33707817941904,62.70435452461243,"{""ANA3"":0.7438641104,""BFirm"":0.4988191185,""SyringaeB728a_mexBdelta"":0.3905983186,""pseudo3_N2E3"":0.4026100261}"
baseline_1024_512,1,4,0.43380933811131067,0.25010830987531757,0.5047722092029426,0.2800641122418149,0.042809406900166665,13746,0.03659477386772875,31.482121507823468,61.72463870048523,"{""ANA3"":0.7319770001,""BFirm"":0.497941111,""SyringaeB728a_mexBdelta"":0.3825500874,""pseudo3_N2E3"":0.4066909871}"
baseline_1024_512,1,5,0.42824307008991525,0.24800850629711635,0.5003807848090995,0.27802806267752295,0.04167808582937632,13746,0.03536689059416258,35.16662157922983,62.396353244781494,"{""ANA3"":0.7284446668,""BFirm"":0.4949792389,""SyringaeB728a_mexBdelta"":0.3827914674,""pseudo3_N2E3"":0.3999788994}"
baseline_1024_512,1,6,0.4238836016913794,0.246389922905504,0.5047304527318335,0.28074305719198495,0.038445173086829515,13746,0.0352688179265136,38.51985870525241,62.23093366622925,"{""ANA3"":0.7270258349,""BFirm"":0.5039136445,""SyringaeB728a_mexBdelta"":0.3786887479,""pseudo3_N2E3"":0.4059308012}"
baseline_1024_512,1,7,0.4202237386832881,0.2450563044496437,0.503939931819293,0.2805845939119612,0.046312220201600154,13746,0.0350750260497172,41.612108343839644,62.12393665313721,"{""ANA3"":0.7338565113,""BFirm"":0.5021669201,""SyringaeB728a_mexBdelta"":0.3838970557,""pseudo3_N2E3"":0.4001703231}"
baseline_1024_512,1,8,0.41695722565223364,0.24389264444501527,0.5052657111743188,0.2813925159882656,0.04526781739780415,13746,0.034550451681469516,44.4925547555089,62.19566464424133,"{""ANA3"":0.7345150831,""BFirm"":0.5051788497,""SyringaeB728a_mexBdelta"":0.379353844,""pseudo3_N2E3"":0.4013379791}"
baseline_1024_512,2,1,0.4837964491735465,0.27070293051309485,0.5057953914742961,0.28007138414054916,0.03810376801978846,13746,0.045270605999070845,17.139271247014403,62.117324352264404,"{""ANA3"":0.7416318192,""BFirm"":0.4916934617,""SyringaeB728a_mexBdelta"":0.4018922889,""pseudo3_N2E3"":0.4055262133}"
