arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
early_concat,0,1,0.5341056188530722,0.2994703045291616,0.5242639944877332,0.3012223744494698,0.03333261115591169,13746,0.07906487341600942,20.23361221374944,46.95405387878418,"{""ANA3"":0.7651481021,""BFirm"":0.5221323856,""SyringaeB728a_mexBdelta"":0.4193390496,""pseudo3_N2E3"":0.413559982}"
early_concat,0,2,0.4865258204814642,0.28226134794056773,0.5166626201368675,0.29391078681783983,0.03790887703221829,13725,0.09790082880067841,26.129977646050975,51.84549283981323,"{""ANA3"":0.7588787906,""BFirm"":0.512262128,""SyringaeB728a_mexBdelta"":0.4100635447,""pseudo3_N2E3"":0.4062398416}"
early_concat,0,3,0.4721418992205189,0.2758152100130193,0.5168155690759199,0.2960796699571479,0.036276038243903956,13720,0.097733842372099,29.91182451264467,56.56941771507263,"{""ANA3"":0.7518585516,""BFirm"":0.5147146448,""SyringaeB728a_mexBdelta"":0.4092470607,""pseudo3_N2E3"":0.4097054455}"
early_concat,0,4,0.4645626467943115,0.2720838673509735,0.5155587335644148,0.29528761707929063,0.03803188908248163,13648,0.09786895041037988,32.894230016099755,55.31295132637024,"{""ANA3"":0.7575983234,""BFirm"":0.5084888406,""SyringaeB728a_mexBdelta"":0.4035880632,""pseudo3_N2E3"":0.4075948068}"
early_concat,0,5,0.45956632477258313,0.2694488168362038,0.5100754814593962,0.2920336778791588,0.03897493552299906,13671,0.09637648051963009,35.459121833671816,52.69818186759949,"{""ANA3"":0.744320568,""BFirm"":0.5064630108,""SyringaeB728a_mexBdelta"":0.4030068195,""pseudo3_N2E3"":0.4040282765}"
early_concat,0,6,0.4556409338383278,0.2673440073752239,0.5152184615287618,0.29503401691007974,0.03864066200175202,13626,0.09395655335993343,37.75143078225665,55.630303621292114,"{""ANA3"":0.7452603319,""BFirm"":0.5168392767,""SyringaeB728a_mexBdelta"":0.4032542925,""pseudo3_N2E3"":0.4090394969}"
early_concat,0,7,0.45259368543969514,0.265726676456275,0.5152539222835086,0.2933251873781085,0.03911708345075889,13527,0.09208924530912813,39.853302027331665,54.94540357589722,"{""ANA3"":0.7530408674,""BFirm"":0.5122802888,""SyringaeB728a_mexBdelta"":0.4024892566,""pseudo3_N2E3"":0.4072707464}"
early_concat,0,8,0.4501231855376222,0.2643475957395783,0.5125872209788751,0.2928033903023312,0.0391748804990586,13524,0.09047778858604977,41.8126579222735,55.300365924835205,"{""ANA3"":0.7516916027,""BFirm"":0.5081163744,""SyringaeB728a_mexBdelta"":0.3998353827,""pseudo3_N2E3"":0.4045769208}"
early_concat,1,1,0.5326079993519288,0.29887898356859716,0.5283426702381847,0.30441855367242404,0.03688759680731665,13746,0.07885011865598816,20.44865131750703,55.5975444316864,"{""ANA3"":0.7629831729,""BFirm"":0.5336700269,""SyringaeB728a_mexBdelta"":0.4172927485,""pseudo3_N2E3"":0.417268725}"
early_concat,1,2,0.48501748902675657,0.2816165230162775,0.5178548013159573,0.29270589904901595,0.03817492486112367,13746,0.09603065750246809,26.244719385402277,58.09970688819885,"{""ANA3"":0.7572413931,""BFirm"":0.514499804,""SyringaeB728a_mexBdelta"":0.4112343087,""pseudo3_N2E3"":0.4087057571}"
early_concat,1,3,0.4711415135108884,0.2755084739902852,0.5175718383091914,0.29725797718277386,0.04088659493713833,13726,0.09638710627839582,30.067385622300208,58.561272382736206,"{""ANA3"":0.7586691451,""BFirm"":0.5132605289,""SyringaeB728a_mexBdelta"":0.4069883202,""pseudo3_N2E3"":0.4082928674}"
early_concat,1,4,0.46363677428102495,0.2717884717420671,0.5224002349551359,0.3020464150007949,0.04474170268729928,13727,0.09683797007561887,33.115504337940365,59.05415391921997,"{""ANA3"":0.7643798261,""BFirm"":0.5165711002,""SyringaeB728a_mexBdelta"":0.409245533,""pseudo3_N2E3"":0.4142422264}"
early_concat,1,5,0.45847735673998263,0.26913250143519946,0.5170558033803851,0.2969290891332137,0.04017551402833945,13698,0.09540550648781879,35.73039070307277,55.36246418952942,"{""ANA3"":0.7587148251,""BFirm"":0.5127409871,""SyringaeB728a_mexBdelta"":0.4045728245,""pseudo3_N2E3"":0.4075266691}"
early_concat,1,6,0.45463046533738205,0.26704155443293764,0.5169305637203301,0.297336039731427,0.04259737635939757,13643,0.09433121206836977,38.08463274827227,56.682836294174194,"{""ANA3"":0.7563866553,""BFirm"":0.5125414396,""SyringaeB728a_mexBdelta"":0.3974065925,""pseudo3_N2E3"":0.4095824538}"
early_concat,1,7,0.4515599828549807,0.2653669056527736,0.5172945669565095,0.2971655576952831,0.039878476902734744,13679,0.09247661967475537,40.227528223302215,53.21017241477966,"{""ANA3"":0.7615788381,""BFirm"":0.5107557483,""SyringaeB728a_mexBdelta"":0.4008061927,""pseudo3_N2E3"":0.4079624603}"
early_concat,1,8,0.4492384946569979,0.26409818071585284,0.5182620542613818,0.2958489792338656,0.04221726005360901,13572,0.09084035198271076,42.20490985899232,55.38638401031494,"{""ANA3"":0.7627638845,""BFirm"":0.51124795,""SyringaeB728a_mexBdelta"":0.3988256092,""pseudo3_N2E3"":0.4094697045}"
early_concat,2,1,0.5308755113567312,0.2987973465351563,0.5210867655701213,0.29794729692576677,0.03684727701935166,13746,0.08237817659351208,20.164342794567347,55.37257766723633,"{""ANA3"":0.7531743061,""BFirm"":0.5240055234,""SyringaeB728a_mexBdelta"":0.4171720083,""pseudo3_N2E3"":0.4122904914}"
early_concat,2,2,0.4848336847035728,0.28217906145589217,0.5176992025847401,0.2957089216549355,0.03458673828251483,13746,0.10155265166695138,25.807288229465485,56.02289032936096,"{""ANA3"":0.7535932797,""BFirm"":0.5133527932,""SyringaeB728a_mexBdelta"":0.4095335297,""pseudo3_N2E3"":0.411762718}"
early_concat,2,3,0.47115450692927285,0.2762078460559748,0.5190021598853438,0.301355654816329,0.03761242395372602,13746,0.09867182537917793,29.573135666549206,53.82175946235657,"{""ANA3"":0.7563523339,""BFirm"":0.5129447358,""SyringaeB728a_mexBdelta"":0.4101362824,""pseudo3_N2E3"":0.4134798934}"
early_concat,2,4,0.46388493812518033,0.27269356235194064,0.5153338476941015,0.2958151173712507,0.03703474067571263,13746,0.09887954228746554,32.623349552974105,52.64737129211426,"{""ANA3"":0.7529036391,""BFirm"":0.5101343219,""SyringaeB728a_mexBdelta"":0.4059214724,""pseudo3_N2E3"":0.4088108694}"
early_concat,2,5,0.4587951089804349,0.2701005835924582,0.5163015018135804,0.29542974957959167,0.03549722578148249,13746,0.0970476691652216,35.26059269160032,54.11802411079407,"{""ANA3"":0.7596507173,""BFirm"":0.5098102299,""SyringaeB728a_mexBdelta"":0.4117101336,""pseudo3_N2E3"":0.4064033877}"
early_concat,2,6,0.4551951901011436,0.26814877852013363,0.515058620403693,0.29486552062888677,0.03364272240061844,13746,0.09547229674809965,37.61828267946839,56.10060000419617,"{""ANA3"":0.7545413072,""BFirm"":0.5094463971,""SyringaeB728a_mexBdelta"":0.4014459071,""pseudo3_N2E3"":0.4078949204}"
early_concat,2,7,0.4521782213530384,0.266514941974631,0.5154797432834023,0.2964448452809818,0.037172942078877114,13746,0.0933924604246633,39.78629386797547,57.634297370910645,"{""ANA3"":0.7552584282,""BFirm"":0.5100887039,""SyringaeB728a_mexBdelta"":0.4012176435,""pseudo3_N2E3"":0.4080475283}"
early_concat,2,8,0.4497003870740392,0.26519969787045,0.5164529316487964,0.29533831634373114,0.03862842202775822,13746,0.09106241390298067,41.808139864355326,57.57431936264038,"{""ANA3"":0.7602155613,""BFirm"":0.507923713,""SyringaeB728a_mexBdelta"":0.3993873834,""pseudo3_N2E3"":0.4088951147}"
