arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
no_adapter,0,1,0.507713892543664,0.2838791213669414,0.5164199240746207,0.28850577021056845,0.03494965476772882,13746,0.1046541958705911,19.06066322683667,49.47036862373352,"{""ANA3"":0.7474967628,""BFirm"":0.5099945924,""SyringaeB728a_mexBdelta"":0.4049889283,""pseudo3_N2E3"":0.4153848619}"
no_adapter,0,2,0.46707540440746254,0.26681629653915845,0.508539337874602,0.28337830356368726,0.038010056430732124,13746,0.091348911003223,24.863216416289408,49.229514837265015,"{""ANA3"":0.7442698078,""BFirm"":0.5020004219,""SyringaeB728a_mexBdelta"":0.3921440356,""pseudo3_N2E3"":0.4043184616}"
no_adapter,0,3,0.45555954074562766,0.261989154989027,0.5084593080463686,0.2820786226377292,0.03977425208408076,13746,0.08112205592598636,29.508145420191187,50.16040372848511,"{""ANA3"":0.7412486855,""BFirm"":0.4992123881,""SyringaeB728a_mexBdelta"":0.3925939744,""pseudo3_N2E3"":0.4080915983}"
no_adapter,0,4,0.44837536356662105,0.2589936758436645,0.5063442910572562,0.28395803298374617,0.04390737630371929,13746,0.07541817068954147,33.537100144041084,49.42763686180115,"{""ANA3"":0.7433223036,""BFirm"":0.4985184116,""SyringaeB728a_mexBdelta"":0.3826099759,""pseudo3_N2E3"":0.402672408}"
no_adapter,0,5,0.44329975394753107,0.25688384910509515,0.5074932988905009,0.28393075608067536,0.045441432940775905,13746,0.0715065998341185,37.174012291555606,50.92903923988342,"{""ANA3"":0.7356242544,""BFirm"":0.5046133096,""SyringaeB728a_mexBdelta"":0.3831649261,""pseudo3_N2E3"":0.4063648121}"
no_adapter,0,6,0.43939492700849786,0.2552983867944762,0.5081907462229582,0.2815931294406288,0.04444680797317432,13746,0.0680385263376995,40.53734319998572,50.686925649642944,"{""ANA3"":0.7426109273,""BFirm"":0.5000166835,""SyringaeB728a_mexBdelta"":0.3813737185,""pseudo3_N2E3"":0.4069065626}"
no_adapter,0,7,0.436019571741254,0.2539256686328714,0.5090625504813906,0.2829703110037059,0.045352314712682015,13746,0.06564653255297757,43.63536666892469,49.371596336364746,"{""ANA3"":0.7505185703,""BFirm"":0.4984378637,""SyringaeB728a_mexBdelta"":0.3775506763,""pseudo3_N2E3"":0.4052359438}"
no_adapter,0,8,0.4333230637221998,0.2528590089476112,0.5042223152961489,0.2811160013529847,0.043542239887514926,13746,0.06352808756467335,46.57177824495981,49.030357837677,"{""ANA3"":0.7362160772,""BFirm"":0.499032538,""SyringaeB728a_mexBdelta"":0.3780672653,""pseudo3_N2E3"":0.4020733537}"
no_adapter,1,1,0.5085343835158134,0.28416370574856814,0.5225221882179233,0.29424277158010415,0.03819131511769122,13746,0.10456255955412885,18.797716192590695,49.2358615398407,"{""ANA3"":0.7669062187,""BFirm"":0.5150447272,""SyringaeB728a_mexBdelta"":0.4001280904,""pseudo3_N2E3"":0.414755594}"
no_adapter,1,2,0.46786884619002583,0.2672067011405988,0.5094477388805998,0.28057058702304344,0.04098057559819772,13746,0.09029097239942664,24.718513123846304,49.25036430358887,"{""ANA3"":0.7380743922,""BFirm"":0.5060821738,""SyringaeB728a_mexBdelta"":0.3952932665,""pseudo3_N2E3"":0.4075886508}"
