arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
multihot_canonical_id,0,1,0.5534572535325961,0.30495271464058393,0.6004057737234858,0.3715876567865557,0.014746822285728914,3040,0.08004407068609357,19.10320905514527,37.4725296497345,"{""Btheta"":0.6004057737}"
multihot_canonical_id,0,2,0.5062165688176821,0.28873003477751485,0.6308735303865027,0.4041294227675878,0.013263939041866154,3040,0.10314304537242447,25.17940160643775,36.8762469291687,"{""Btheta"":0.6308735304}"
multihot_canonical_id,0,3,0.4906396181182089,0.2822088042372226,0.6411734423386845,0.40761938893939625,0.014133009061366034,3040,0.10570192996632126,29.057406078325585,37.620657444000244,"{""Btheta"":0.6411734423}"
multihot_canonical_id,0,4,0.4823637867453991,0.27839750409137576,0.6584857828823916,0.4220609279780132,0.014620580931306536,3040,0.1073490323141559,32.06010525726015,38.58580422401428,"{""Btheta"":0.6584857829}"
multihot_canonical_id,0,5,0.47661541658311196,0.2755434185321242,0.6630130664770311,0.4159739324177295,0.012662336821550829,3040,0.10547688618421414,34.61392443347722,37.704142570495605,"{""Btheta"":0.6630130665}"
multihot_canonical_id,0,6,0.4723770114848736,0.2733789905364587,0.6768174866070933,0.42379452763896636,0.01495960929884745,3040,0.10465069849049845,36.853489256696776,37.44631791114807,"{""Btheta"":0.6768174866}"
multihot_canonical_id,0,7,0.4690274974769329,0.271641320639725,0.7348092174632301,0.45974015908609767,0.016334551750548095,3040,0.10339784081571896,38.89886329136789,37.41990089416504,"{""Btheta"":0.7348092175}"
multihot_canonical_id,0,8,0.4664117261530253,0.27020850335818025,0.7111497149554068,0.4421333512056307,0.015359147899844406,3040,0.10191223488529781,40.785983653506264,37.27552890777588,"{""Btheta"":0.711149715}"
multihot_canonical_id,1,1,0.5517146214885291,0.3045521399709633,0.5901244529724711,0.36568027201323744,0.0073011011209640955,3040,0.08187191549270577,19.7150836577639,37.332149028778076,"{""Btheta"":0.590124453}"
multihot_canonical_id,1,2,0.5038196011135905,0.2881537996552555,0.6032850748075659,0.37811017059691077,0.010885890011520561,3040,0.1005186942029089,25.546325277071446,37.54364490509033,"{""Btheta"":0.6032850748}"
multihot_canonical_id,1,3,0.4888422313194411,0.2819227029535419,0.6141528310360926,0.38977229604228886,0.008642417125251737,3040,0.10327757753946486,29.333808328490704,38.951000690460205,"{""Btheta"":0.614152831}"
multihot_canonical_id,1,4,0.48060742547508484,0.2780999236879353,0.6226233931679249,0.395632247654085,0.011942950938427446,3040,0.10564401779591978,32.343701095320284,38.17657923698425,"{""Btheta"":0.6226233932}"
multihot_canonical_id,1,5,0.4750559141212711,0.27530365235944754,0.6356713157292622,0.4007364730597934,0.013917419042034538,3040,0.10416862389194662,34.899418893270195,38.01526761054993,"{""Btheta"":0.6356713157}"
multihot_canonical_id,1,6,0.4709527329126418,0.27323147621529037,0.6444528008455145,0.4054557758654172,0.014135778943033311,3040,0.10235244738638942,37.173764820210636,37.44579792022705,"{""Btheta"":0.6444528008}"
multihot_canonical_id,1,7,0.4675965990817524,0.2714468238555412,0.6361976734654945,0.3989636866955475,0.01681365653141918,3040,0.10094145345575371,39.25689963204786,36.97150802612305,"{""Btheta"":0.6361976735}"
multihot_canonical_id,1,8,0.46488199112063444,0.26996249391658733,0.6770977042062848,0.424448364706347,0.01663782459113077,3040,0.09882011022874411,41.196524216327816,36.69107675552368,"{""Btheta"":0.6770977042}"
multihot_canonical_id,2,1,0.5501109369918565,0.30439343473913005,0.578658519008095,0.3651557126527178,0.0082142393332699,3040,0.086236056744449,19.432184379547834,36.858850955963135,"{""Btheta"":0.578658519}"
multihot_canonical_id,2,2,0.5034148877935315,0.2883914616564331,0.5906104216796392,0.3711745599268132,0.010206526003225065,3040,0.10729442337402835,25.284707790240645,37.0721161365509,"{""Btheta"":0.5906104217}"
multihot_canonical_id,2,3,0.48840038291069904,0.28231682198418717,0.5876386055309528,0.36972013608583165,0.01205643043135919,3040,0.10778511994030837,29.069294415414333,37.21329474449158,"{""Btheta"":0.5876386055}"
multihot_canonical_id,2,4,0.4806307617853956,0.27874013160026045,0.5922800072861046,0.3687411206983148,0.013339023828743518,3040,0.10740208494265695,32.078142849728465,37.49299192428589,"{""Btheta"":0.5922800073}"
multihot_canonical_id,2,5,0.4751153923999403,0.27607423069663145,0.6045925869814041,0.3782537785399987,0.014242469248742881,3040,0.10648643900033158,34.687754124403,38.21659779548645,"{""Btheta"":0.604592587}"
multihot_canonical_id,2,6,0.4709170300546984,0.27395332765809105,0.6036395797179697,0.37545228048803286,0.015418636949105528,3040,0.10426293762420266,37.01285074464977,38.5333731174469,"{""Btheta"":0.6036395797}"
multihot_canonical_id,2,7,0.4677159325064505,0.27231329702734314,0.6128851465791649,0.3807208539774398,0.012095667983350452,3040,0.10222037050940345,39.13148577697575,37.143953800201416,"{""Btheta"":0.6128851466}"
multihot_canonical_id,2,8,0.46497376124182116,0.27089237741176114,0.6266977719401036,0.3916645607036241,0.012209115640984257,3040,0.10230036877450789,41.10381744988263,37.83736443519592,"{""Btheta"":0.6266977719}"
media_id,0,1,0.5821050505798746,0.3146106019744758,3.3678217310190504,2.3252676827868446,-0.008958093138994054,3040,0.08888447591970268,54.96136566847563,31.86320948600769,"{""Btheta"":3.367821731}"
media_id,0,2,0.5451768073229408,0.2996848857399344,6.588053874090676,4.835096108065302,-0.00916125639005729,3040,0.0972525758357123,61.68734270483255,31.24583148956299,"{""Btheta"":6.5880538741}"
media_id,0,3,0.5269223216055318,0.2921259394324398,9.099215538654772,6.957339718527647,-0.009198398957592651,3040,0.09090817987380254,65.65217406079174,31.608601331710815,"{""Btheta"":9.0992155387}"
media_id,0,4,0.5151318076812541,0.2869997719737826,11.413060576891695,8.880396331040856,-0.009243805196958364,3040,0.08243941519864129,68.13888964951039,31.732844829559326,"{""Btheta"":11.4130605769}"
media_id,0,5,0.5066554992621963,0.283097175465294,12.536978139927973,9.877737625533161,-0.009243805196958364,3040,0.07447064879423952,69.76635604202747,30.903311729431152,"{""Btheta"":12.5369781399}"
media_id,0,6,0.5004552391263308,0.2801602703260876,13.637654348526254,10.949036376730776,-0.009243805196958364,3040,0.0680840235458133,70.84524781405926,31.977617025375366,"{""Btheta"":13.6376543485}"
media_id,0,7,0.4956678740585831,0.2778114373449024,14.719474183758795,11.94843472819909,-0.009243805196958364,3040,0.0632278961781064,71.53090458363295,32.25276589393616,"{""Btheta"":14.7194741838}"
media_id,0,8,0.4917853563427453,0.2759422073414555,15.638131298096427,12.885253752492071,-0.009243805196958364,3040,0.05913021595086484,71.94488855451345,31.768153429031372,"{""Btheta"":15.6381312981}"
media_id,1,1,0.5836427383296968,0.3152613793509461,2.8552475024861304,1.8245373564676683,-0.008436602699657356,3040,0.09094525653414373,54.70862135887146,31.650282859802246,"{""Btheta"":2.8552475025}"
media_id,1,2,0.5467807115553915,0.30028549461997794,6.031113811211029,4.249169391104262,-0.009527231558458957,3040,0.10102464572483236,61.44849741309881,31.801571369171143,"{""Btheta"":6.0311138112}"
