arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
plm_layer8,0,1,0.5095435787146044,0.2846887759494218,0.5137456607204677,0.2885051602013218,0.03529657236999617,13746,0.10202574950191201,19.039610880116623,46.11383509635925,"{""ANA3"":0.7450878155,""BFirm"":0.5049025912,""SyringaeB728a_mexBdelta"":0.4007664567,""pseudo3_N2E3"":0.4141894111}"
plm_layer8,0,2,0.4672201026922586,0.26691029502590635,0.5132442334982941,0.2867939959115815,0.03893208089881913,13746,0.08995598475493476,24.96736236459886,46.0961697101593,"{""ANA3"":0.7580411292,""BFirm"":0.5038688584,""SyringaeB728a_mexBdelta"":0.3942882403,""pseudo3_N2E3"":0.4054875868}"
plm_layer8,0,3,0.45545724023402034,0.26194953725874404,0.5086219495149318,0.2834822147083916,0.0423527168312633,13746,0.08036022566778603,29.62649299716577,46.2969274520874,"{""ANA3"":0.7425430606,""BFirm"":0.5015896152,""SyringaeB728a_mexBdelta"":0.3885199426,""pseudo3_N2E3"":0.4063090733}"
plm_layer8,0,4,0.44831419651943766,0.2589972820681817,0.504194210907067,0.2800065524171104,0.04274315888457181,13746,0.07532955245335124,33.7252681273967,46.49517822265625,"{""ANA3"":0.7352496814,""BFirm"":0.5023141803,""SyringaeB728a_mexBdelta"":0.384926545,""pseudo3_N2E3"":0.3996845791}"
plm_layer8,0,5,0.4431272977958905,0.25688152994270946,0.5055574319361419,0.2817935817611638,0.04491081846362831,13746,0.0708524236768398,37.3948065796867,46.832042932510376,"{""ANA3"":0.7398741281,""BFirm"":0.5000504094,""SyringaeB728a_mexBdelta"":0.3816295819,""pseudo3_N2E3"":0.4019800702}"
plm_layer8,0,6,0.43898410488245054,0.2552511001593588,0.5065866203237733,0.2813231805503452,0.04178106514879936,13746,0.06727623402058247,40.7384978213037,44.87456464767456,"{""ANA3"":0.7392625548,""BFirm"":0.5020638283,""SyringaeB728a_mexBdelta"":0.3834862642,""pseudo3_N2E3"":0.4034184154}"
plm_layer8,0,7,0.4357365377026136,0.25391049833676466,0.5107427818506688,0.2846662295030579,0.0439521276659439,13746,0.06523183165024798,43.86636969757577,46.55272030830383,"{""ANA3"":0.7505407219,""BFirm"":0.5055600904,""SyringaeB728a_mexBdelta"":0.3782465755,""pseudo3_N2E3"":0.4043688503}"
plm_layer8,0,8,0.4328913559236045,0.2527843754468473,0.5029004582009873,0.28004446882277517,0.041918092380790424,13746,0.0627241507023584,46.8088885617132,45.51735830307007,"{""ANA3"":0.7340786987,""BFirm"":0.4990287726,""SyringaeB728a_mexBdelta"":0.3814463196,""pseudo3_N2E3"":0.3998401854}"
plm_layer8,1,1,0.5085343835158134,0.28416370574856814,0.5225221882179233,0.29424277158010415,0.03819131511769122,13746,0.10456255955412885,18.797716192590695,45.629632234573364,"{""ANA3"":0.7669062187,""BFirm"":0.5150447272,""SyringaeB728a_mexBdelta"":0.4001280904,""pseudo3_N2E3"":0.414755594}"
plm_layer8,1,2,0.46786884619002583,0.2672067011405988,0.5094477388805998,0.28057058702304344,0.04098057559819772,13746,0.09029097239942664,24.718513123846304,46.47946119308472,"{""ANA3"":0.7380743922,""BFirm"":0.5060821738,""SyringaeB728a_mexBdelta"":0.3952932665,""pseudo3_N2E3"":0.4075886508}"
