arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
concat,0,1,0.5145984448209412,0.2870170978553792,0.5212340399609118,0.2924624204622618,0.03554972688658115,13746,0.11051668595044804,14.33452786024039,51.062222957611084,"{""ANA3"":0.7602543537,""BFirm"":0.5157809351,""SyringaeB728a_mexBdelta"":0.4105657417,""pseudo3_N2E3"":0.4144894625}"
concat,0,2,0.47453622863080797,0.2702369239721806,0.5110751853441017,0.2858250967502388,0.03543613570463499,13746,0.10135348562976411,18.426258992558967,51.9338583946228,"{""ANA3"":0.7465541111,""BFirm"":0.5031414471,""SyringaeB728a_mexBdelta"":0.4050325162,""pseudo3_N2E3"":0.4072863979}"
concat,0,3,0.463252547557966,0.2654280350341923,0.5082092089954728,0.2840488364111105,0.03568476253770271,13746,0.09197465397607872,21.47360265410195,54.98845148086548,"{""ANA3"":0.7364011248,""BFirm"":0.5012777586,""SyringaeB728a_mexBdelta"":0.395656904,""pseudo3_N2E3"":0.4089478355}"
concat,0,4,0.4569810226846087,0.26272692555262633,0.5101509732647791,0.28334674403210813,0.03482654785605797,13746,0.08695530548131876,24.12681310561796,55.386396646499634,"{""ANA3"":0.7436006342,""BFirm"":0.5024881867,""SyringaeB728a_mexBdelta"":0.3991547127,""pseudo3_N2E3"":0.4079113128}"
concat,0,5,0.4525357911542495,0.2608314601124501,0.5056598603932773,0.2833161173880826,0.03833987635979188,13746,0.08197789249096794,26.481980541100103,52.94888782501221,"{""ANA3"":0.7366785686,""BFirm"":0.4981339723,""SyringaeB728a_mexBdelta"":0.3887663589,""pseudo3_N2E3"":0.4051348533}"
concat,0,6,0.44909989073817874,0.25943503484611063,0.5050492817918469,0.28150372481046165,0.03998331267292618,13746,0.0782417356940135,28.677060967311263,53.92138195037842,"{""ANA3"":0.7329330697,""BFirm"":0.4977315767,""SyringaeB728a_mexBdelta"":0.3862282671,""pseudo3_N2E3"":0.4065873803}"
concat,0,7,0.44620282268490974,0.2582168989326688,0.5131658497818213,0.2859514040298419,0.03843014665828061,13746,0.07598606989752404,30.73241122253239,52.826921463012695,"{""ANA3"":0.7536618585,""BFirm"":0.4987673313,""SyringaeB728a_mexBdelta"":0.3914491654,""pseudo3_N2E3"":0.4121309946}"
concat,0,8,0.4437038265452197,0.2571894901231539,0.50905711500565,0.2827435813567795,0.04152237651466076,13746,0.07299750104160282,32.6600146026661,54.31046414375305,"{""ANA3"":0.7464562976,""BFirm"":0.500744709,""SyringaeB728a_mexBdelta"":0.3867003029,""pseudo3_N2E3"":0.4055440606}"
concat,1,1,0.5152838415178671,0.2876643232345719,0.5198526259270944,0.29058340378912073,0.034011400003813065,13746,0.10690454029770056,14.11890341465672,53.96667456626892,"{""ANA3"":0.7604439982,""BFirm"":0.5077198033,""SyringaeB728a_mexBdelta"":0.4097718146,""pseudo3_N2E3"":0.4166455231}"
concat,1,2,0.47605132193779304,0.2712617532758679,0.511383862184482,0.28377834934968993,0.04022803866952092,13746,0.0994949513443245,18.187146277477343,53.42914795875549,"{""ANA3"":0.739735296,""BFirm"":0.5114315305,""SyringaeB728a_mexBdelta"":0.3967142382,""pseudo3_N2E3"":0.4074356748}"
concat,1,3,0.46488567841979545,0.26649639679169335,0.5087242882277265,0.2833839311149945,0.03975520459995772,13746,0.09115474168127018,21.2996872185419,54.19140124320984,"{""ANA3"":0.7378044322,""BFirm"":0.5039026765,""SyringaeB728a_mexBdelta"":0.3955564578,""pseudo3_N2E3"":0.407464408}"
concat,1,4,0.4583769931855994,0.26374647491862946,0.508775973501238,0.28333595833714875,0.0391619003266369,13746,0.0859805467020853,23.99369168219467,54.45150804519653,"{""ANA3"":0.7416275428,""BFirm"":0.5012531931,""SyringaeB728a_mexBdelta"":0.396774679,""pseudo3_N2E3"":0.4068231578}"
concat,1,5,0.4537128162180091,0.26172420075835207,0.5066868289993338,0.2819309522721438,0.03976981809833924,13746,0.0814752097886044,26.42025989169876,53.112011194229126,"{""ANA3"":0.734509309,""BFirm"":0.5043050705,""SyringaeB728a_mexBdelta"":0.3926542036,""pseudo3_N2E3"":0.4044397027}"
concat,1,6,0.45014242912532487,0.26024116060219465,0.5101492584751444,0.28587363404863453,0.03913341503081864,13746,0.07836586654188643,28.66229496523738,53.35110950469971,"{""ANA3"":0.7425352851,""BFirm"":0.504361536,""SyringaeB728a_mexBdelta"":0.3911741052,""pseudo3_N2E3"":0.4079950102}"
concat,1,7,0.4471825131139923,0.25902155486493506,0.5091932207480324,0.2844380693955867,0.04136731241215448,13746,0.07570164580900389,30.775154564529657,51.77629351615906,"{""ANA3"":0.7394195098,""BFirm"":0.5052968107,""SyringaeB728a_mexBdelta"":0.3928067836,""pseudo3_N2E3"":0.4068275562}"
concat,1,8,0.44471153598605384,0.2580419145775519,0.5095163619659485,0.283466676005438,0.04051531522697402,13746,0.07356658046600635,32.75089701016744,53.7935905456543,"{""ANA3"":0.747572871,""BFirm"":0.5047357388,""SyringaeB728a_mexBdelta"":0.3885745443,""pseudo3_N2E3"":0.4029302626}"
concat,2,1,0.5156237154791654,0.28733845103761335,0.5162465165527008,0.28782083800421204,0.04007339149876448,13746,0.10765573033510314,14.12679244329532,53.70732927322388,"{""ANA3"":0.7496395453,""BFirm"":0.5113561317,""SyringaeB728a_mexBdelta"":0.4082615154,""pseudo3_N2E3"":0.4122519449}"
concat,2,2,0.4759791091038503,0.2704653370520228,0.5079242338457162,0.2839585114030739,0.037599921591479867,13746,0.09890662027766765,18.14997960006197,53.72720909118652,"{""ANA3"":0.7380307361,""BFirm"":0.5010257111,""SyringaeB728a_mexBdelta"":0.3968096784,""pseudo3_N2E3"":0.4072183674}"
