arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
linear_head,0,1,0.6126095566473543,0.34010447265114196,0.6108487916172891,0.343568722163624,0.022467246358764306,13746,0.09337441635365522,3.611673053354025,50.66737341880798,"{""ANA3"":0.9180923384,""BFirm"":0.5993319165,""SyringaeB728a_mexBdelta"":0.4506719976,""pseudo3_N2E3"":0.4733771667}"
linear_head,0,2,0.6111221716656482,0.3433368122489001,0.6115218484557151,0.34673056586082246,0.02863163143014172,13746,0.0973431022012356,4.341949757188559,48.19019651412964,"{""ANA3"":0.9163676887,""BFirm"":0.6011111698,""SyringaeB728a_mexBdelta"":0.4557717772,""pseudo3_N2E3"":0.4746222417}"
linear_head,0,3,0.611139282142074,0.3443152293257285,0.6104664673316116,0.34375109278603505,0.02615958086020624,13746,0.09399053373926775,4.6531080044806,49.269970655441284,"{""ANA3"":0.9156988118,""BFirm"":0.5992575455,""SyringaeB728a_mexBdelta"":0.4550205429,""pseudo3_N2E3"":0.4737488218}"
linear_head,0,4,0.6111982300964228,0.3447541567875651,0.6110626378927484,0.34534848781106997,0.02208088739158876,13746,0.09513442457253417,4.799693431705236,49.79424238204956,"{""ANA3"":0.9167633444,""BFirm"":0.6004975686,""SyringaeB728a_mexBdelta"":0.4550477434,""pseudo3_N2E3"":0.4736479439}"
linear_head,0,5,0.6112322249533731,0.34496464319052683,0.6110994688031988,0.34573147668182036,0.026802380123136675,13746,0.09214063862502693,4.878407884389162,49.75882148742676,"{""ANA3"":0.9169099412,""BFirm"":0.6005574334,""SyringaeB728a_mexBdelta"":0.4536653868,""pseudo3_N2E3"":0.4737184511}"
linear_head,0,6,0.611251596780543,0.3450748008449492,0.6106866985736739,0.3445838985106686,0.027446101830371744,13746,0.09151940867126,4.916088331490755,48.42217779159546,"{""ANA3"":0.9163290522,""BFirm"":0.5999409167,""SyringaeB728a_mexBdelta"":0.4548720372,""pseudo3_N2E3"":0.4733921636}"
linear_head,0,7,0.611268281262328,0.34514600605041856,0.611795131280565,0.34786920543966243,0.02607977473717392,13746,0.09443094085846392,4.938241939991713,48.496256589889526,"{""ANA3"":0.9168734373,""BFirm"":0.6014057493,""SyringaeB728a_mexBdelta"":0.4559652711,""pseudo3_N2E3"":0.4747479164}"
linear_head,0,8,0.6112769584159671,0.3451714770013344,0.6101146026688999,0.34089373541163753,0.025749095687904452,13746,0.0947562424709728,4.960119090974331,48.19124722480774,"{""ANA3"":0.9155880773,""BFirm"":0.5985087679,""SyringaeB728a_mexBdelta"":0.4551909424,""pseudo3_N2E3"":0.4734358471}"
linear_head,1,1,0.612765214103004,0.3400043153394305,0.6113015010846863,0.34457276957374544,0.022611578388625667,13746,0.09468567542201577,3.580287266522646,50.991703271865845,"{""ANA3"":0.9177450722,""BFirm"":0.6000434945,""SyringaeB728a_mexBdelta"":0.4516265431,""pseudo3_N2E3"":0.4742101774}"
linear_head,1,2,0.6111011451555971,0.3432704835185897,0.6099716775686654,0.3409548228044007,0.025687699222631716,13746,0.09355526316789708,4.336158242076635,49.97083282470703,"{""ANA3"":0.9166308122,""BFirm"":0.598562323,""SyringaeB728a_mexBdelta"":0.4539143284,""pseudo3_N2E3"":0.4723910375}"
