arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
multihot,0,1,0.48446730610959854,0.2708505899903794,0.5042303172509084,0.27934465475135006,0.03752357988093443,13746,0.047224585125144956,17.35648923199624,61.52915811538696,"{""ANA3"":0.7331310368,""BFirm"":0.4918426974,""SyringaeB728a_mexBdelta"":0.4018605952,""pseudo3_N2E3"":0.4071338012}"
multihot,0,2,0.45079713749467626,0.25667914820340165,0.5014688059170138,0.27830906271844597,0.039297472697907405,13746,0.04034034035191323,23.10725154876709,61.89087152481079,"{""ANA3"":0.7344065646,""BFirm"":0.4919056385,""SyringaeB728a_mexBdelta"":0.3903248172,""pseudo3_N2E3"":0.4002686039}"
multihot,0,3,0.44046565837304874,0.2525534269950944,0.5033206785485161,0.2791455321457794,0.04074314514110958,13746,0.0380068993686585,27.775656911730767,61.5812292098999,"{""ANA3"":0.7319195871,""BFirm"":0.4944634205,""SyringaeB728a_mexBdelta"":0.3898649002,""pseudo3_N2E3"":0.404873063}"
multihot,0,4,0.43377906202382865,0.24995927068668575,0.5020252929038551,0.2797420969212033,0.041007731214520636,13746,0.03737608863221546,31.883077495545148,61.9862380027771,"{""ANA3"":0.7316078231,""BFirm"":0.4895432442,""SyringaeB728a_mexBdelta"":0.3842831061,""pseudo3_N2E3"":0.4057485}"
multihot,0,5,0.42855299356763527,0.24804154004260393,0.4985422240085255,0.2788535367465728,0.04926324674678716,13746,0.036600395522703416,35.59906257614493,62.47298240661621,"{""ANA3"":0.7224048189,""BFirm"":0.4885556542,""SyringaeB728a_mexBdelta"":0.3892630462,""pseudo3_N2E3"":0.4033054973}"
multihot,0,6,0.4240659131476748,0.24640746992392032,0.5039796623428864,0.28044525938850245,0.04935972289455893,13746,0.03581351634546441,38.94800983294844,62.65215229988098,"{""ANA3"":0.7401663516,""BFirm"":0.4915825915,""SyringaeB728a_mexBdelta"":0.3812078871,""pseudo3_N2E3"":0.4038145195}"
multihot,0,7,0.4204399958589264,0.24507034203917713,0.505476631163042,0.2817098537122741,0.045518208894226295,13746,0.035804622671975074,42.0275565803051,62.71817660331726,"{""ANA3"":0.7441599641,""BFirm"":0.490835457,""SyringaeB728a_mexBdelta"":0.383407604,""pseudo3_N2E3"":0.4052593227}"
multihot,0,8,0.41732094934734115,0.24400560300896285,0.5004616375693152,0.2812099497450866,0.0472650708886856,13746,0.035318679079535446,44.918968345224854,62.58768916130066,"{""ANA3"":0.7343250822,""BFirm"":0.4896696072,""SyringaeB728a_mexBdelta"":0.3883685545,""pseudo3_N2E3"":0.3995139135}"
multihot,1,1,0.4836451904112415,0.27065645555670126,0.5106189221903197,0.28294891044093423,0.0339180222815695,13746,0.046468275148636946,16.81712746322155,61.51117777824402,"{""ANA3"":0.7483937322,""BFirm"":0.4952027919,""SyringaeB728a_mexBdelta"":0.3992642808,""pseudo3_N2E3"":0.4110088745}"
multihot,1,2,0.4513516577478158,0.2570154741125522,0.5108199373348855,0.2787446998349513,0.040019214088989806,13746,0.03892264682791411,22.581538014113903,61.370909690856934,"{""ANA3"":0.7509441203,""BFirm"":0.5041831939,""SyringaeB728a_mexBdelta"":0.3896064544,""pseudo3_N2E3"":0.4042941165}"
