arm,seed,n_train_rows,n_val_rows,best_epoch,best_val_rmse,best_val_mae,train_val_gap_rmse,train_val_gap_mae,val_residual_quantiles_json
multihot,0,24532739,2160002,5,0.4985422240085255,0.2788535367465728,-0.06998923044089023,-0.03081199670396889,"{""p1"":-1.6353925602,""p5"":-0.6269564696,""p25"":-0.1440272573,""p50"":0.0188936479,""p75"":0.1787759941,""p95"":0.5851433773,""p99"":1.2881798244}"
multihot,1,24532739,2160002,5,0.5003807848090995,0.27802806267752295,-0.07213771471918429,-0.030019556380406598,"{""p1"":-1.6640724532,""p5"":-0.6375506781,""p25"":-0.1477878653,""p50"":0.0150648328,""p75"":0.1720112208,""p95"":0.5731332146,""p99"":1.2705538772}"
multihot,2,24532739,2160002,6,0.4982021961314589,0.2771861930934781,-0.07452897782781603,-0.030851447195106158,"{""p1"":-1.6398083456,""p5"":-0.6351190533,""p25"":-0.1481135339,""p50"":0.013653151,""p75"":0.1706143543,""p95"":0.5741683803,""p99"":1.2869379936}"
morgan_only,0,24532739,2160002,7,0.5015158667326499,0.2803799838165884,-0.06675662752878125,-0.030954696773888374,"{""p1"":-1.6846734154,""p5"":-0.6369407378,""p25"":-0.1481537065,""p50"":0.0156428171,""p75"":0.1759629129,""p95"":0.5844165251,""p99"":1.2731971895}"
morgan_only,1,24532739,2160002,8,0.5020513167041118,0.28193966093521994,-0.06959298164378469,-0.0334306422545847,"{""p1"":-1.6738591701,""p5"":-0.6239352584,""p25"":-0.1365671977,""p50"":0.0268523437,""p75"":0.1888554096,""p95"":0.6006675407,""p99"":1.2790118413}"
morgan_only,2,24532739,2160002,8,0.5013269337239927,0.2800616274544718,-0.0690437379022471,-0.031583055277012356,"{""p1"":-1.6533054732,""p5"":-0.6319295887,""p25"":-0.1480268277,""p50"":0.0158211797,""p75"":0.1764566386,""p95"":0.5854134426,""p99"":1.2933324903}"
rdkit_only,0,24532739,2160002,3,0.5043121831753582,0.28084167415221967,-0.048512248455297446,-0.02332604195367266,"{""p1"":-1.6895021641,""p5"":-0.6349041145,""p25"":-0.1423270442,""p50"":0.0208814982,""p75"":0.1802579295,""p95"":0.5853414789,""p99"":1.2763519852}"
rdkit_only,1,24532739,2160002,8,0.5036632134080535,0.2835291226176854,-0.062019041019105436,-0.0318951959090657,"{""p1"":-1.6719596969,""p5"":-0.6209707528,""p25"":-0.1356946118,""p50"":0.0284166085,""p75"":0.192586869,""p95"":0.6066119798,""p99"":1.2889235834}"
rdkit_only,2,24532739,2160002,4,0.503403259102751,0.2798893200959827,-0.05120618569758595,-0.02414509481758914,"{""p1"":-1.7054186139,""p5"":-0.6453710917,""p25"":-0.1547560999,""p50"":0.0076017934,""p75"":0.1674411595,""p95"":0.5774454703,""p99"":1.2571198261}"
maccs_only,0,24532739,2160002,4,0.5063557341630471,0.2799461043320818,-0.05467731613451199,-0.024429463756939662,"{""p1"":-1.7049895706,""p5"":-0.6392724372,""p25"":-0.1465044683,""p50"":0.016079461,""p75"":0.1735941786,""p95"":0.5792970893,""p99"":1.280571157}"
maccs_only,1,24532739,2160002,8,0.5039790276543846,0.2814757148196312,-0.0629261413689266,-0.03024649520992334,"{""p1"":-1.7011269812,""p5"":-0.6344401386,""p25"":-0.1444754377,""p50"":0.019599698,""p75"":0.1813871022,""p95"":0.5876739345,""p99"":1.2516006041}"
maccs_only,2,24532739,2160002,5,0.505583199565214,0.2818536069361052,-0.05709575296236025,-0.027687420295540055,"{""p1"":-1.660600751,""p5"":-0.6246783029,""p25"":-0.1351257507,""p50"":0.0284010874,""p75"":0.1877945326,""p95"":0.5975828435,""p99"":1.3041276455}"
morgan_plus_multihot,0,24532739,2160002,5,0.500678390253143,0.27819811264015903,-0.07078232347716917,-0.02963203276278434,"{""p1"":-1.6596918904,""p5"":-0.6390170243,""p25"":-0.1490295529,""p50"":0.0139712058,""p75"":0.1707814988,""p95"":0.5722679231,""p99"":1.2863324794}"
morgan_plus_multihot,1,24532739,2160002,7,0.5017261625686611,0.2796225240719607,-0.07996365541966943,-0.03419231325290795,"{""p1"":-1.6576977959,""p5"":-0.6447661668,""p25"":-0.1601400133,""p50"":0.0027770677,""p75"":0.1624971591,""p95"":0.5764302351,""p99"":1.3048670141}"
morgan_plus_multihot,2,24532739,2160002,6,0.5009702423994576,0.278645652605858,-0.07529996458215404,-0.031731027314376464,"{""p1"":-1.6586469018,""p5"":-0.6408701241,""p25"":-0.1557767633,""p50"":0.0069436284,""p75"":0.1658040062,""p95"":0.5732493289,""p99"":1.2871984547}"
maccs_plus_multihot,0,24532739,2160002,4,0.4995668891093607,0.27880684352151036,-0.06449426751312615,-0.02838751719256255,"{""p1"":-1.6358112666,""p5"":-0.6277108923,""p25"":-0.1438776832,""p50"":0.0180413097,""p75"":0.1764884181,""p95"":0.5892697245,""p99"":1.3098699382}"
maccs_plus_multihot,1,24532739,2160002,5,0.5019910439598866,0.27946721548891174,-0.07170918131372167,-0.03095645926167248,"{""p1"":-1.655571577,""p5"":-0.6355921693,""p25"":-0.1465595821,""p50"":0.0168698893,""p75"":0.1746869292,""p95"":0.5808449093,""p99"":1.3031310724}"
maccs_plus_multihot,2,24532739,2160002,8,0.49777347301815167,0.2811227604730088,-0.07865555439249078,-0.03665313666037265,"{""p1"":-1.6252345823,""p5"":-0.6200804718,""p25"":-0.1380333565,""p50"":0.0257043056,""p75"":0.1876971088,""p95"":0.6026519775,""p99"":1.3100431304}"
