arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
layer_0,0,1,0.5186671840670027,0.2887265364157707,0.5210733000005469,0.29357028839914395,0.035826025042079504,13746,0.09751493017861386,19.67651040867592,53.811901807785034,"{""ANA3"":0.7436789874,""BFirm"":0.518007351,""SyringaeB728a_mexBdelta"":0.4043185069,""pseudo3_N2E3"":0.4239862271}"
layer_0,0,2,0.47920027767185586,0.2727007858631838,0.5080587298029343,0.2843105293911917,0.04213383060712377,13746,0.08374230893172058,26.04665344534442,53.75258755683899,"{""ANA3"":0.7278863427,""BFirm"":0.5101596025,""SyringaeB728a_mexBdelta"":0.3935076699,""pseudo3_N2E3"":0.4080137078}"
layer_0,0,3,0.46730071478296514,0.26804818835393757,0.509292123832854,0.2858738098391848,0.04199943513373662,13746,0.07530341889142643,30.980591604796548,53.96954393386841,"{""ANA3"":0.7193572928,""BFirm"":0.5150332289,""SyringaeB728a_mexBdelta"":0.3910503489,""pseudo3_N2E3"":0.4133525791}"
layer_0,0,4,0.46030718260398723,0.2653698847305829,0.5063485013293471,0.28537546618677223,0.041796210519285705,13746,0.0710232206919573,35.230991023010574,54.10552215576172,"{""ANA3"":0.7242544908,""BFirm"":0.508500277,""SyringaeB728a_mexBdelta"":0.3920441562,""pseudo3_N2E3"":0.4073844994}"
layer_0,0,5,0.45519898537606085,0.26341895956710293,0.50807001346021,0.2878379959743931,0.04564975711234545,13746,0.06752513912252435,39.00915293147167,51.310765504837036,"{""ANA3"":0.7170246879,""BFirm"":0.5119788921,""SyringaeB728a_mexBdelta"":0.3894061887,""pseudo3_N2E3"":0.4141134231}"
layer_0,0,6,0.45152292034970715,0.26195230215787474,0.5049095672935441,0.2832315409401376,0.04409461213939173,13746,0.06483419422811339,42.49906748145198,51.57633304595947,"{""ANA3"":0.7122381102,""BFirm"":0.5084288297,""SyringaeB728a_mexBdelta"":0.3851846111,""pseudo3_N2E3"":0.4121607958}"
layer_0,0,7,0.44832960182625214,0.2607291441652777,0.5070080013720537,0.28543093303946776,0.044189637431349994,13746,0.06297477018356298,45.733437310904264,53.82419013977051,"{""ANA3"":0.7189809872,""BFirm"":0.5048447261,""SyringaeB728a_mexBdelta"":0.3843413487,""pseudo3_N2E3"":0.4157081839}"
layer_0,0,8,0.44577488311865593,0.2597226499011644,0.5008567103171087,0.2818454595018826,0.04483348268082368,13746,0.06115977365209899,48.80215480411425,53.98423171043396,"{""ANA3"":0.7150920771,""BFirm"":0.4998963596,""SyringaeB728a_mexBdelta"":0.3825500565,""pseudo3_N2E3"":0.4064865937}"
layer_0,1,1,0.5191488731999139,0.2889427789465642,0.5199641532354836,0.2934766691333996,0.03840399847478184,13746,0.0982233367980425,19.433185448792454,54.01500868797302,"{""ANA3"":0.7387669072,""BFirm"":0.5211174649,""SyringaeB728a_mexBdelta"":0.4059841311,""pseudo3_N2E3"":0.422015714}"
layer_0,1,2,0.4804328299191259,0.27318237146914065,0.5099307511808642,0.2846774622045672,0.04185060130153932,13746,0.08441683762293765,25.83667928058033,54.48816657066345,"{""ANA3"":0.7379880886,""BFirm"":0.5026485009,""SyringaeB728a_mexBdelta"":0.391857275,""pseudo3_N2E3"":0.4116177129}"
