arm,seed,n_train_rows,n_val_rows,best_epoch,best_val_rmse,best_val_mae,train_val_gap_rmse,train_val_gap_mae,val_residual_quantiles_json
layer_0,0,24532739,2160002,8,0.5008567103171087,0.2818454595018826,-0.055081827198452726,-0.02212280960071822,"{""p1"":-1.6495578071,""p5"":-0.6323252046,""p25"":-0.1421069037,""p50"":0.022713148,""p75"":0.1841791514,""p95"":0.5929267745,""p99"":1.3077945876}"
layer_0,1,24532739,2160002,7,0.5038550754825962,0.2828108094532618,-0.0545138471308671,-0.021644095346246006,"{""p1"":-1.6350293544,""p5"":-0.6282886763,""p25"":-0.1453419658,""p50"":0.0191359299,""p75"":0.1829685757,""p95"":0.6001574889,""p99"":1.3232879598}"
layer_0,2,24532739,2160002,8,0.5032711769097972,0.28461140041652455,-0.05667965104061501,-0.024486955212455808,"{""p1"":-1.6300060172,""p5"":-0.6219588406,""p25"":-0.1363889836,""p50"":0.0292149037,""p75"":0.1931758341,""p95"":0.6124212369,""p99"":1.3437481045}"
layer_4,0,24532739,2160002,6,0.5017413670092591,0.2804707105737054,-0.06420102154731167,-0.025546277955476204,"{""p1"":-1.6781861102,""p5"":-0.636197982,""p25"":-0.1419472462,""p50"":0.0220750716,""p75"":0.1803616667,""p95"":0.5839158308,""p99"":1.2976214603}"
layer_4,1,24532739,2160002,5,0.507020196491138,0.28308195480540294,-0.06459145278145884,-0.026372187022373872,"{""p1"":-1.6494870828,""p5"":-0.6289203884,""p25"":-0.1439379272,""p50"":0.0197996362,""p75"":0.1813309714,""p95"":0.6013362659,""p99"":1.3592410514}"
layer_4,2,24532739,2160002,6,0.501018552471248,0.27975488598471177,-0.06254728285903433,-0.024752934030248308,"{""p1"":-1.6991027376,""p5"":-0.6521349145,""p25"":-0.1558587253,""p50"":0.0077075374,""p75"":0.167183388,""p95"":0.5700114004,""p99"":1.2636405019}"
layer_8,0,24532739,2160002,8,0.5025221426034162,0.2793977723058437,-0.06936347662916759,-0.02644425745905843,"{""p1"":-1.7186338417,""p5"":-0.6549023929,""p25"":-0.1527773612,""p50"":0.0122741666,""p75"":0.1693380615,""p95"":0.5649444701,""p99"":1.236222695}"
layer_8,1,24532739,2160002,8,0.5030188416970254,0.2807487389664838,-0.06935199136394299,-0.02758213468625209,"{""p1"":-1.6957431395,""p5"":-0.6419285018,""p25"":-0.1457233101,""p50"":0.0180542083,""p75"":0.1773230247,""p95"":0.5813791662,""p99"":1.2812508307}"
layer_8,2,24532739,2160002,8,0.502997199681278,0.2796096533650685,-0.06901677558290442,-0.026355342208766508,"{""p1"":-1.7218466612,""p5"":-0.6479008858,""p25"":-0.1491848971,""p50"":0.014609443,""p75"":0.1725058542,""p95"":0.5713686092,""p99"":1.2457734609}"
layer_12,0,24532739,2160002,3,0.5142901503904204,0.28522553069823176,-0.056597524417162814,-0.022149975615168793,"{""p1"":-1.7630208944,""p5"":-0.64875122,""p25"":-0.1405184114,""p50"":0.0242401031,""p75"":0.1854076989,""p95"":0.5896285203,""p99"":1.2885340032}"
layer_12,1,24532739,2160002,5,0.5110182335032067,0.2844118773284193,-0.06561218814106629,-0.02652919260597114,"{""p1"":-1.730478003,""p5"":-0.6463822661,""p25"":-0.1426458701,""p50"":0.0226007674,""p75"":0.1830875087,""p95"":0.5930571658,""p99"":1.2865941478}"
layer_12,2,24532739,2160002,8,0.5149573041545026,0.284540351220849,-0.0791147244990969,-0.030603988715690145,"{""p1"":-1.7762473297,""p5"":-0.6548938677,""p25"":-0.1449644356,""p50"":0.0202106035,""p75"":0.1799379704,""p95"":0.5851046191,""p99"":1.2634441645}"
layer_18,0,24532739,2160002,8,0.5591288830110137,0.30067383879185905,-0.026744112761766692,-0.0058603599767976244,"{""p1"":-2.062959526,""p5"":-0.6565795466,""p25"":-0.1155149424,""p50"":0.0516513144,""p75"":0.2156692166,""p95"":0.6172598414,""p99"":1.2541549234}"
layer_18,1,24532739,2160002,7,0.5592715959874381,0.3019940334110602,-0.02221653753912567,-0.005699520397057234,"{""p1"":-2.007528813,""p5"":-0.6501617979,""p25"":-0.1177497711,""p50"":0.0496235951,""p75"":0.2157951244,""p95"":0.6317896593,""p99"":1.3096351105}"
layer_18,2,24532739,2160002,8,0.5611563016122831,0.29941111409629007,-0.02600227944685307,-0.0043356223539185446,"{""p1"":-2.0385365486,""p5"":-0.6720988639,""p25"":-0.1295540291,""p50"":0.0376162911,""p75"":0.1985464599,""p95"":0.6065889999,""p99"":1.3418354908}"
