arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
raw,0,1,0.5618036562471387,0.309860598069166,0.5383678135122163,0.30543575310381005,0.029322921231158493,13746,0.13583966463383285,23.890467945486307,46.40980267524719,"{""ANA3"":0.7941042706,""BFirm"":0.5371104304,""SyringaeB728a_mexBdelta"":0.4263137432,""pseudo3_N2E3"":0.4186354994}"
raw,0,2,0.515480784303392,0.29237844450008094,0.5298937495934629,0.3017805803382964,0.032219829724446446,13746,0.1351999542682909,33.440034322440624,45.347201108932495,"{""ANA3"":0.7733567168,""BFirm"":0.536388687,""SyringaeB728a_mexBdelta"":0.4175711092,""pseudo3_N2E3"":0.4121827507}"
raw,0,3,0.4967292469556469,0.2853267622801349,0.5351819422628261,0.30341178402802904,0.03156115542220799,13746,0.14632751532349866,40.09698116034269,46.19476771354675,"{""ANA3"":0.7661334097,""BFirm"":0.5350122692,""SyringaeB728a_mexBdelta"":0.4151222877,""pseudo3_N2E3"":0.4318564325}"
raw,0,4,0.48618775422658794,0.2809815633962667,0.5650801548863424,0.3047835793094257,0.028656536120258407,13726,0.14941633122849537,45.41102930996567,46.32684922218323,"{""ANA3"":0.7635425548,""BFirm"":0.5182940006,""SyringaeB728a_mexBdelta"":0.4145194094,""pseudo3_N2E3"":0.5149855668}"
raw,0,5,0.4791983641083648,0.27778791066228853,0.620405096232843,0.3150039805307684,0.03228707469835525,13696,0.14932007742577305,49.89987611211836,46.26212692260742,"{""ANA3"":0.7687728383,""BFirm"":0.5247827387,""SyringaeB728a_mexBdelta"":0.4123006401,""pseudo3_N2E3"":0.6262273845}"
raw,0,6,0.4740892645319116,0.2753885415821272,0.704006997325564,0.31789910128203636,0.03217371580750823,13696,0.14801041083772845,53.834940762259066,46.19485092163086,"{""ANA3"":0.759936427,""BFirm"":0.5194419845,""SyringaeB728a_mexBdelta"":0.4101862404,""pseudo3_N2E3"":0.7912791457}"
raw,0,7,0.47014975423701927,0.27347032058659815,0.7537640079974326,0.3246424214929616,0.0321689152389763,13676,0.14686012111574284,57.442116018384695,46.44349002838135,"{""ANA3"":0.7796624973,""BFirm"":0.5213993678,""SyringaeB728a_mexBdelta"":0.4104903314,""pseudo3_N2E3"":0.872669275}"
raw,0,8,0.4668474210297347,0.2718113000426947,0.8134432323505227,0.3239205883418618,0.03197287430202619,13647,0.1432379896337746,60.78036459442228,46.54092311859131,"{""ANA3"":0.7689854459,""BFirm"":0.5125551737,""SyringaeB728a_mexBdelta"":0.4086224183,""pseudo3_N2E3"":0.9816492476}"
raw,1,1,0.5621854854003667,0.31012333543324605,0.5365163226977713,0.3036324491101698,0.032519323393405145,13746,0.13319845732217125,24.3453086623922,47.4729483127594,"{""ANA3"":0.7854981599,""BFirm"":0.5381616026,""SyringaeB728a_mexBdelta"":0.4246890416,""pseudo3_N2E3"":0.4191338336}"
raw,1,2,0.5148303368312205,0.2922952256913771,0.5280955309572157,0.2969970521697463,0.03034880638986197,13746,0.12818216877584834,33.828627838753164,46.47596788406372,"{""ANA3"":0.771977152,""BFirm"":0.5225733607,""SyringaeB728a_mexBdelta"":0.4181229009,""pseudo3_N2E3"":0.4185872183}"
