arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
chemistry_only,0,1,0.5327796028912487,0.29989198225645997,0.5260438032774655,0.30339151336146075,0.03837236955852915,13746,0.08143522449588723,20.320606784895062,47.959752559661865,"{""ANA3"":0.7646231541,""BFirm"":0.5238875681,""SyringaeB728a_mexBdelta"":0.4207657441,""pseudo3_N2E3"":0.4170909352}"
chemistry_only,0,2,0.4863636075862462,0.28325898886400697,0.51933986935708,0.2981494568622797,0.0384326918634328,13746,0.10152662454991375,25.91719509102404,47.07124304771423,"{""ANA3"":0.7601237356,""BFirm"":0.5188698565,""SyringaeB728a_mexBdelta"":0.4088944648,""pseudo3_N2E3"":0.4075991693}"
chemistry_only,0,3,0.47237621702824123,0.27733573057104777,0.5177873831221788,0.29871233117542,0.03827226731572624,13746,0.10021360115683949,29.69870511069894,49.493895292282104,"{""ANA3"":0.7559067797,""BFirm"":0.5142028792,""SyringaeB728a_mexBdelta"":0.4077209143,""pseudo3_N2E3"":0.4099777607}"
chemistry_only,0,4,0.46471743048107994,0.2737502457650981,0.5168190061600677,0.29879800468519935,0.039758782730143,13746,0.10001319582734991,32.745334420353174,49.56991004943848,"{""ANA3"":0.7565761005,""BFirm"":0.5149808672,""SyringaeB728a_mexBdelta"":0.4034512663,""pseudo3_N2E3"":0.4068459939}"
chemistry_only,0,5,0.45941025752022446,0.27101863335747717,0.5134002449378999,0.29551699399825926,0.04204027572053781,13746,0.09770153306298485,35.40414112061262,49.76817059516907,"{""ANA3"":0.7476083291,""BFirm"":0.5106667305,""SyringaeB728a_mexBdelta"":0.4011618774,""pseudo3_N2E3"":0.4074726237}"
chemistry_only,0,6,0.4555661923019822,0.2689274088240636,0.5170135686871331,0.2978222115233698,0.042109245943931846,13746,0.09539022511101596,37.78326572291553,53.70610952377319,"{""ANA3"":0.7511449324,""BFirm"":0.5167690113,""SyringaeB728a_mexBdelta"":0.4050174838,""pseudo3_N2E3"":0.4095874822}"
chemistry_only,0,7,0.4523761289343025,0.26722694401104635,0.5171248198588645,0.29675555227855227,0.04131458384395612,13746,0.09387609568334733,39.991864336654544,51.218477964401245,"{""ANA3"":0.7483785819,""BFirm"":0.5178215919,""SyringaeB728a_mexBdelta"":0.3977807229,""pseudo3_N2E3"":0.411614336}"
chemistry_only,0,8,0.44969098214550646,0.26570622421214196,0.5166754770395329,0.2971664852661764,0.04180472464402938,13746,0.09210564334277656,42.047420620918274,50.742714405059814,"{""ANA3"":0.7583951772,""BFirm"":0.5164673717,""SyringaeB728a_mexBdelta"":0.4001145591,""pseudo3_N2E3"":0.4044358489}"
chemistry_only,1,1,0.5326079993519288,0.29887898356859716,0.5283426702381847,0.30441855367242404,0.03688759680731665,13746,0.07885011865598816,20.44865131750703,47.95024299621582,"{""ANA3"":0.7629831729,""BFirm"":0.5336700269,""SyringaeB728a_mexBdelta"":0.4172927485,""pseudo3_N2E3"":0.417268725}"
chemistry_only,1,2,0.48501748902675657,0.2816165230162775,0.5178548013159573,0.29270589904901595,0.03817492486112367,13746,0.09603065750246809,26.244719385402277,49.74965953826904,"{""ANA3"":0.7572413931,""BFirm"":0.514499804,""SyringaeB728a_mexBdelta"":0.4112343087,""pseudo3_N2E3"":0.4087057571}"
