arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
1_layer,0,1,0.5325634277311961,0.2996304503531935,0.5271291759256546,0.3045148990615638,0.03500308732062749,13746,0.0796012775128523,20.328700060024858,49.609614849090576,"{""ANA3"":0.7693212656,""BFirm"":0.525240006,""SyringaeB728a_mexBdelta"":0.4196113016,""pseudo3_N2E3"":0.4158282622}"
1_layer,0,2,0.4859046591003396,0.2828477111293214,0.5195727257641378,0.29664938431378246,0.038617574206676095,13746,0.09887089491999655,26.031735265627503,49.61315441131592,"{""ANA3"":0.7618749578,""BFirm"":0.5191719297,""SyringaeB728a_mexBdelta"":0.4092765498,""pseudo3_N2E3"":0.4067431095}"
1_layer,0,3,0.4717825396406464,0.27671903896588407,0.5169863368051243,0.29612566480410807,0.03505195303424685,13746,0.09813088190560898,29.835526695474982,49.61896824836731,"{""ANA3"":0.7516223085,""BFirm"":0.5164282011,""SyringaeB728a_mexBdelta"":0.4082505864,""pseudo3_N2E3"":0.4091485528}"
1_layer,0,4,0.4643049475141291,0.2730138895479626,0.5138162210874586,0.29622200967905604,0.03724004231839366,13746,0.09907165810263495,32.86588879581541,50.167216300964355,"{""ANA3"":0.7438299463,""BFirm"":0.5138732738,""SyringaeB728a_mexBdelta"":0.4030393021,""pseudo3_N2E3"":0.4085819328}"
1_layer,0,5,0.45901143669671346,0.2702738810670588,0.514462172750605,0.29504049236178786,0.038059822924791126,13746,0.09613298873198631,35.507990517653525,49.39728307723999,"{""ANA3"":0.7463777561,""BFirm"":0.5149514041,""SyringaeB728a_mexBdelta"":0.4040583214,""pseudo3_N2E3"":0.4076515594}"
1_layer,0,6,0.45510649776854484,0.26819018573079073,0.5190375742604754,0.29759952774592896,0.04061149011463841,13746,0.09378789955239357,37.890162169002,49.10682463645935,"{""ANA3"":0.751943297,""BFirm"":0.5186903946,""SyringaeB728a_mexBdelta"":0.4031260427,""pseudo3_N2E3"":0.4130182866}"
1_layer,0,7,0.4520118041101247,0.2665521559752394,0.5196684703017319,0.29727058231903186,0.03929871895220813,13746,0.09225009658858017,40.08640034124255,49.25242471694946,"{""ANA3"":0.7556862761,""BFirm"":0.5205161819,""SyringaeB728a_mexBdelta"":0.3979624263,""pseudo3_N2E3"":0.4112517541}"
1_layer,0,8,0.44939771763621494,0.26504571102312735,0.5137212005646324,0.29523554762199344,0.04174458848983998,13746,0.09020535380351948,42.13063743058592,49.07574963569641,"{""ANA3"":0.7477173701,""BFirm"":0.5139076557,""SyringaeB728a_mexBdelta"":0.3976290173,""pseudo3_N2E3"":0.4061846105}"
1_layer,1,1,0.5326079993519288,0.29887898356859716,0.5283426702381847,0.30441855367242404,0.03688759680731665,13746,0.07885011865598816,20.44865131750703,49.654486417770386,"{""ANA3"":0.7629831729,""BFirm"":0.5336700269,""SyringaeB728a_mexBdelta"":0.4172927485,""pseudo3_N2E3"":0.417268725}"
1_layer,1,2,0.48501748902675657,0.2816165230162775,0.5178548013159573,0.29270589904901595,0.03817492486112367,13746,0.09603065750246809,26.244719385402277,49.23414206504822,"{""ANA3"":0.7572413931,""BFirm"":0.514499804,""SyringaeB728a_mexBdelta"":0.4112343087,""pseudo3_N2E3"":0.4087057571}"
