arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
binary,0,1,0.5320046322152012,0.29922731869886854,0.5263461313692784,0.30459935293407625,0.03464985256343409,13746,0.07954862897320478,20.491543866693974,46.62451791763306,"{""ANA3"":0.766447839,""BFirm"":0.5263090482,""SyringaeB728a_mexBdelta"":0.419947057,""pseudo3_N2E3"":0.4149449768}"
binary,0,2,0.48540789194420103,0.28254599238146394,0.5188958452382506,0.29756091474422525,0.03829448565415453,13746,0.09869814615712993,26.129798447713256,47.13520908355713,"{""ANA3"":0.7600505257,""BFirm"":0.5167843386,""SyringaeB728a_mexBdelta"":0.4086671347,""pseudo3_N2E3"":0.4080491308}"
binary,0,3,0.4713595571820051,0.27636433401866134,0.5194795270326802,0.2999234963529225,0.03565027215895346,13746,0.09723649133365672,29.881745640188456,48.093355894088745,"{""ANA3"":0.7508867936,""BFirm"":0.5234325547,""SyringaeB728a_mexBdelta"":0.4076589819,""pseudo3_N2E3"":0.4109854174}"
binary,0,4,0.4638642050711953,0.272643048953259,0.515789047759542,0.298311685148542,0.03664870646469539,13746,0.09870664355148194,32.89340831153095,47.7310836315155,"{""ANA3"":0.7494262831,""BFirm"":0.5162588812,""SyringaeB728a_mexBdelta"":0.4021458682,""pseudo3_N2E3"":0.4082290232}"
binary,0,5,0.4587203311610067,0.2699054686318701,0.5130235377938203,0.29504004468643064,0.03825365594288764,13746,0.09553774333221197,35.48075391724706,48.20608687400818,"{""ANA3"":0.7503265892,""BFirm"":0.5092308848,""SyringaeB728a_mexBdelta"":0.3990687747,""pseudo3_N2E3"":0.4058930755}"
binary,0,6,0.45485958217496897,0.26782934609968945,0.5192947103600576,0.298737184487205,0.03731746411569972,13746,0.09384677237501633,37.81727963499725,48.211851835250854,"{""ANA3"":0.752876745,""BFirm"":0.5173612775,""SyringaeB728a_mexBdelta"":0.3975444995,""pseudo3_N2E3"":0.4145097476}"
binary,0,7,0.45181255751356003,0.26618918407250747,0.5187596196636817,0.29851340331286924,0.03986413970468125,13746,0.09236591289145736,39.96637343429029,47.55553150177002,"{""ANA3"":0.7559162111,""BFirm"":0.5170421991,""SyringaeB728a_mexBdelta"":0.3984103445,""pseudo3_N2E3"":0.4112512943}"
binary,0,8,0.44927704411487235,0.26479787468012045,0.5169754158686349,0.29723339834282597,0.038131695350865975,13746,0.09026476233956235,41.97301618754864,46.874309062957764,"{""ANA3"":0.7640600961,""BFirm"":0.5092390005,""SyringaeB728a_mexBdelta"":0.3955101012,""pseudo3_N2E3"":0.4070020327}"
binary,1,1,0.5326079993519288,0.29887898356859716,0.5283426702381847,0.30441855367242404,0.03688759680731665,13746,0.07885011865598816,20.44865131750703,47.31797909736633,"{""ANA3"":0.7629831729,""BFirm"":0.5336700269,""SyringaeB728a_mexBdelta"":0.4172927485,""pseudo3_N2E3"":0.417268725}"
binary,1,2,0.48501748902675657,0.2816165230162775,0.5178548013159573,0.29270589904901595,0.03817492486112367,13746,0.09603065750246809,26.244719385402277,47.68290042877197,"{""ANA3"":0.7572413931,""BFirm"":0.514499804,""SyringaeB728a_mexBdelta"":0.4112343087,""pseudo3_N2E3"":0.4087057571}"
binary,1,3,0.4711415135108884,0.2755084739902852,0.5175718383091914,0.29725797718277386,0.04088659493713833,13726,0.09638710627839582,30.067385622300208,47.583518505096436,"{""ANA3"":0.7586691451,""BFirm"":0.5132605289,""SyringaeB728a_mexBdelta"":0.4069883202,""pseudo3_N2E3"":0.4082928674}"
binary,1,4,0.46363677428102495,0.2717884717420671,0.5224002349551359,0.3020464150007949,0.04474170268729928,13727,0.09683797007561887,33.115504337940365,47.161633014678955,"{""ANA3"":0.7643798261,""BFirm"":0.5165711002,""SyringaeB728a_mexBdelta"":0.409245533,""pseudo3_N2E3"":0.4142422264}"
binary,1,5,0.45847735673998263,0.26913250143519946,0.5170558033803851,0.2969290891332137,0.04017551402833945,13698,0.09540550648781879,35.73039070307277,47.14030718803406,"{""ANA3"":0.7587148251,""BFirm"":0.5127409871,""SyringaeB728a_mexBdelta"":0.4045728245,""pseudo3_N2E3"":0.4075266691}"
binary,1,6,0.45463046533738205,0.26704155443293764,0.5169305637203301,0.297336039731427,0.04259737635939757,13643,0.09433121206836977,38.08463274827227,47.70328426361084,"{""ANA3"":0.7563866553,""BFirm"":0.5125414396,""SyringaeB728a_mexBdelta"":0.3974065925,""pseudo3_N2E3"":0.4095824538}"
binary,1,7,0.4515599828549807,0.2653669056527736,0.5172945669565095,0.2971655576952831,0.039878476902734744,13679,0.09247661967475537,40.227528223302215,46.9683678150177,"{""ANA3"":0.7615788381,""BFirm"":0.5107557483,""SyringaeB728a_mexBdelta"":0.4008061927,""pseudo3_N2E3"":0.4079624603}"
binary,1,8,0.4492384946569979,0.26409818071585284,0.5182620542613818,0.2958489792338656,0.04221726005360901,13572,0.09084035198271076,42.20490985899232,47.46044063568115,"{""ANA3"":0.7627638845,""BFirm"":0.51124795,""SyringaeB728a_mexBdelta"":0.3988256092,""pseudo3_N2E3"":0.4094697045}"
binary,2,1,0.5308755113567312,0.2987973465351563,0.5210867655701213,0.29794729692576677,0.03684727701935166,13746,0.08237817659351208,20.164342794567347,47.04676151275635,"{""ANA3"":0.7531743061,""BFirm"":0.5240055234,""SyringaeB728a_mexBdelta"":0.4171720083,""pseudo3_N2E3"":0.4122904914}"
binary,2,2,0.4848336847035728,0.28217906145589217,0.5176992025847401,0.2957089216549355,0.03458673828251483,13746,0.10155265166695138,25.807288229465485,46.87586545944214,"{""ANA3"":0.7535932797,""BFirm"":0.5133527932,""SyringaeB728a_mexBdelta"":0.4095335297,""pseudo3_N2E3"":0.411762718}"
binary,2,3,0.47115450692927285,0.2762078460559748,0.5190021598853438,0.301355654816329,0.03761242395372602,13746,0.09867182537917793,29.573135666549206,47.562453269958496,"{""ANA3"":0.7563523339,""BFirm"":0.5129447358,""SyringaeB728a_mexBdelta"":0.4101362824,""pseudo3_N2E3"":0.4134798934}"
binary,2,4,0.46388493812518033,0.27269356235194064,0.5153338476941015,0.2958151173712507,0.03703474067571263,13746,0.09887954228746554,32.623349552974105,47.52417182922363,"{""ANA3"":0.7529036391,""BFirm"":0.5101343219,""SyringaeB728a_mexBdelta"":0.4059214724,""pseudo3_N2E3"":0.4088108694}"
binary,2,5,0.4587951089804349,0.2701005835924582,0.5163015018135804,0.29542974957959167,0.03549722578148249,13746,0.0970476691652216,35.26059269160032,47.701414585113525,"{""ANA3"":0.7596507173,""BFirm"":0.5098102299,""SyringaeB728a_mexBdelta"":0.4117101336,""pseudo3_N2E3"":0.4064033877}"
binary,2,6,0.4551951901011436,0.26814877852013363,0.515058620403693,0.29486552062888677,0.03364272240061844,13746,0.09547229674809965,37.61828267946839,46.73215579986572,"{""ANA3"":0.7545413072,""BFirm"":0.5094463971,""SyringaeB728a_mexBdelta"":0.4014459071,""pseudo3_N2E3"":0.4078949204}"
binary,2,7,0.4521782213530384,0.266514941974631,0.5154797432834023,0.2964448452809818,0.037172942078877114,13746,0.0933924604246633,39.78629386797547,47.67428493499756,"{""ANA3"":0.7552584282,""BFirm"":0.5100887039,""SyringaeB728a_mexBdelta"":0.4012176435,""pseudo3_N2E3"":0.4080475283}"
binary,2,8,0.4497003870740392,0.26519969787045,0.5164529316487964,0.29533831634373114,0.03862842202775822,13746,0.09106241390298067,41.808139864355326,47.65445375442505,"{""ANA3"":0.7602155613,""BFirm"":0.507923713,""SyringaeB728a_mexBdelta"":0.3993873834,""pseudo3_N2E3"":0.4088951147}"
log1p,0,1,0.53471257928111,0.2995002530424518,0.5265477088198466,0.30342632572260403,0.03022763655937254,13729,0.08132042026561016,20.161014830693603,47.130842447280884,"{""ANA3"":0.7673259453,""BFirm"":0.5226148649,""SyringaeB728a_mexBdelta"":0.4198108932,""pseudo3_N2E3"":0.4175723325}"
log1p,0,2,0.48841646396876426,0.2821961797485281,0.5182726421816354,0.2949047817936264,0.03000774590208122,13674,0.10160845243187391,25.748112189699896,47.48399901390076,"{""ANA3"":0.7614863597,""BFirm"":0.5133472349,""SyringaeB728a_mexBdelta"":0.4103025017,""pseudo3_N2E3"":0.4078075419}"
log1p,0,3,0.4754304423974679,0.27609203149928496,0.5210430594072568,0.2994520021317307,0.0316130018755258,13583,0.09998346873837366,29.380705326329917,47.45685315132141,"{""ANA3"":0.7596503185,""BFirm"":0.5198290712,""SyringaeB728a_mexBdelta"":0.4099701158,""pseudo3_N2E3"":0.4115281466}"
log1p,0,4,0.46867848679496577,0.2725892847401976,0.5191751244183513,0.295627315317476,0.03392148204033059,13538,0.10102975505814932,32.265046113636345,47.16342616081238,"{""ANA3"":0.7633154652,""BFirm"":0.5155114472,""SyringaeB728a_mexBdelta"":0.4040126562,""pseudo3_N2E3"":0.4078885949}"
log1p,0,5,0.464040383392867,0.27000252248742646,0.513577034320099,0.29250817903977344,0.036355424494346,13401,0.09820230626854859,34.739381920779124,47.79660248756409,"{""ANA3"":0.7554361321,""BFirm"":0.5067072803,""SyringaeB728a_mexBdelta"":0.4017729788,""pseudo3_N2E3"":0.4054141401}"
log1p,0,6,0.46076440082133796,0.2680571007460164,0.5217352380991379,0.29747176402505743,0.03478629984434194,13448,0.09584423648476743,36.97450278745964,46.9284462928772,"{""ANA3"":0.7617815756,""BFirm"":0.5213144134,""SyringaeB728a_mexBdelta"":0.4010968663,""pseudo3_N2E3"":0.411584253}"
log1p,0,7,0.4581214994847213,0.2665459728041803,0.5190565052210152,0.2950059450060074,0.035067738626316736,13355,0.09344427990330653,39.03394459083211,47.29033160209656,"{""ANA3"":0.7622945396,""BFirm"":0.5129204591,""SyringaeB728a_mexBdelta"":0.4022198522,""pseudo3_N2E3"":0.4103265309}"
log1p,0,8,0.45593368151835234,0.2652543707632724,0.5167560892437606,0.29434532730017077,0.03536671910040268,13171,0.0912456243313524,40.97111565771047,47.127338886260986,"{""ANA3"":0.7625651095,""BFirm"":0.5080978008,""SyringaeB728a_mexBdelta"":0.3992727964,""pseudo3_N2E3"":0.4079509822}"
log1p,1,1,0.5339027355178859,0.2990725952243522,0.5271606593125179,0.30311558100304253,0.032440122475650084,13746,0.08061969362195225,20.115056066773832,47.75235104560852,"{""ANA3"":0.7635055936,""BFirm"":0.5280816844,""SyringaeB728a_mexBdelta"":0.4182307264,""pseudo3_N2E3"":0.4178936363}"
log1p,1,2,0.48864507915434213,0.2821805839672218,0.5190851315241293,0.2923270472547896,0.03375311509162526,13744,0.09891000382005756,25.598416736815125,47.59787368774414,"{""ANA3"":0.760926936,""BFirm"":0.5147323093,""SyringaeB728a_mexBdelta"":0.4098405203,""pseudo3_N2E3"":0.4093279514}"
log1p,1,3,0.4760024190248413,0.2763806626371616,0.5177049673237175,0.2953502170986678,0.032230648872322104,13718,0.09968676266668773,29.18922319728881,47.56936860084534,"{""ANA3"":0.7601040591,""BFirm"":0.5107306891,""SyringaeB728a_mexBdelta"":0.4080793774,""pseudo3_N2E3"":0.4093873939}"
log1p,1,4,0.4691099948188299,0.2727953881113087,0.5216770595088918,0.29904253582609935,0.03771922886048317,13663,0.09988281944960407,32.06425888556987,47.879464626312256,"{""ANA3"":0.7629184494,""BFirm"":0.5149439922,""SyringaeB728a_mexBdelta"":0.4057823413,""pseudo3_N2E3"":0.4148594708}"
log1p,1,5,0.46460874430557153,0.270303714552711,0.5186866522450251,0.29541213525339116,0.03385629110886289,13652,0.0980359047602412,34.538079200312495,47.20094275474548,"{""ANA3"":0.7656884708,""BFirm"":0.509046556,""SyringaeB728a_mexBdelta"":0.407296458,""pseudo3_N2E3"":0.4093766907}"
log1p,1,6,0.4610999414777988,0.26838065776334036,0.5178878983176501,0.29654685211235554,0.03501949455824076,13648,0.09598335528401569,36.77508410485461,47.599557876586914,"{""ANA3"":0.7596794319,""BFirm"":0.5118256478,""SyringaeB728a_mexBdelta"":0.4012687775,""pseudo3_N2E3"":0.409976766}"
log1p,1,7,0.4583874514521209,0.2668486133023491,0.5207835811758134,0.29857646619208894,0.03413494626121631,13655,0.09449765517003018,38.84385228250176,47.04572010040283,"{""ANA3"":0.7705106273,""BFirm"":0.5117943429,""SyringaeB728a_mexBdelta"":0.4050683469,""pseudo3_N2E3"":0.4096972754}"
log1p,1,8,0.4562369509108663,0.2655665512440924,0.5183263169933283,0.29514699967490526,0.03520725938383552,13475,0.09213726446635008,40.754628248978406,47.24078822135925,"{""ANA3"":0.769018409,""BFirm"":0.5089192059,""SyringaeB728a_mexBdelta"":0.4010015638,""pseudo3_N2E3"":0.406806286}"
log1p,2,1,0.532731763421688,0.29902660882168963,0.5255291819352012,0.299856316372085,0.03358708052182426,13746,0.08451914325339381,19.617308104410768,47.66796112060547,"{""ANA3"":0.7610818537,""BFirm"":0.5292280646,""SyringaeB728a_mexBdelta"":0.4203151174,""pseudo3_N2E3"":0.4142863327}"
log1p,2,2,0.4886963350034741,0.282731370834835,0.5165498164196303,0.2940514146202292,0.031753899824108464,13746,0.10476631043978908,25.03370132483542,47.408541202545166,"{""ANA3"":0.752125806,""BFirm"":0.5171360698,""SyringaeB728a_mexBdelta"":0.4118490627,""pseudo3_N2E3"":0.4068300466}"
log1p,2,3,0.47610879024735925,0.27703311623519883,0.5219156833678401,0.3010093180503437,0.03661177021313989,13746,0.10215044080928701,28.632559556514025,47.140602350234985,"{""ANA3"":0.7638429954,""BFirm"":0.5191862273,""SyringaeB728a_mexBdelta"":0.4118599571,""pseudo3_N2E3"":0.411222994}"
log1p,2,4,0.4693661326106545,0.27370020796086936,0.5166130171100133,0.29526349966091453,0.03378050368433814,13745,0.10273774986220244,31.53160597756505,47.86150050163269,"{""ANA3"":0.7618767157,""BFirm"":0.509712613,""SyringaeB728a_mexBdelta"":0.4062544373,""pseudo3_N2E3"":0.4062532425}"
log1p,2,5,0.4647111688444656,0.27112449053102616,0.5170118015862158,0.29639711109916045,0.03303087954494324,13745,0.0995917946539076,34.05203955434263,47.06703424453735,"{""ANA3"":0.7607042424,""BFirm"":0.5118798054,""SyringaeB728a_mexBdelta"":0.4051782188,""pseudo3_N2E3"":0.4066186021}"
log1p,2,6,0.4614946757385205,0.26928913199705407,0.516692926922894,0.2951067335099276,0.03473500890393846,13746,0.09836124680697869,36.33242649957538,47.342514514923096,"{""ANA3"":0.7600741969,""BFirm"":0.5092895715,""SyringaeB728a_mexBdelta"":0.4032720701,""pseudo3_N2E3"":0.4082766352}"
log1p,2,7,0.45886944999898754,0.2678126347794007,0.5214343079441874,0.29988561246542783,0.03636265292655236,13746,0.0961863272021216,38.42864270322025,46.79355978965759,"{""ANA3"":0.7621904177,""BFirm"":0.5220199821,""SyringaeB728a_mexBdelta"":0.402821,""pseudo3_N2E3"":0.4098535686}"
log1p,2,8,0.4566249770145619,0.2664758614318904,0.5171191745359979,0.29512713755825015,0.034376822223406475,13746,0.09387915949908086,40.38327891938388,47.44937014579773,"{""ANA3"":0.7620562616,""BFirm"":0.5090129197,""SyringaeB728a_mexBdelta"":0.402557751,""pseudo3_N2E3"":0.4082818451}"
