arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
raw,0,1,0.5092768888066161,0.2847580532246767,0.5181085314611601,0.2916782653014596,0.036444835419367744,13746,0.10120201602923565,19.230917860443395,59.73367786407471,"{""ANA3"":0.7527377726,""BFirm"":0.5082208814,""SyringaeB728a_mexBdelta"":0.4041395469,""pseudo3_N2E3"":0.4175163209}"
raw,0,2,0.4672373393289055,0.2672157884661329,0.5071508388199718,0.2859524958189037,0.042362152612750975,13746,0.08891601802573387,25.152992999802034,61.65107750892639,"{""ANA3"":0.7386172947,""BFirm"":0.5004128378,""SyringaeB728a_mexBdelta"":0.3948279786,""pseudo3_N2E3"":0.4054720936}"
raw,0,3,0.4552642623684504,0.2620588369751756,0.5033065937924626,0.28049115762030613,0.04163284769926761,13746,0.08035028672381421,29.872657486548025,62.57037329673767,"{""ANA3"":0.7257638934,""BFirm"":0.4999987649,""SyringaeB728a_mexBdelta"":0.3889700549,""pseudo3_N2E3"":0.4050621542}"
raw,0,4,0.4482707798906995,0.2590858997677783,0.5063763451507498,0.2823626060895719,0.041600348258511784,13746,0.07471922595847441,33.98220496810973,64.55956315994263,"{""ANA3"":0.7427123369,""BFirm"":0.5016628043,""SyringaeB728a_mexBdelta"":0.3844807444,""pseudo3_N2E3"":0.400742937}"
raw,0,5,0.4430870852701857,0.25693383006108855,0.5048151334303818,0.28288230365246997,0.044848401174634525,13746,0.0707089118771701,37.62858005426824,64.56669092178345,"{""ANA3"":0.731356122,""BFirm"":0.5033321775,""SyringaeB728a_mexBdelta"":0.3809480756,""pseudo3_N2E3"":0.4035003641}"
raw,0,6,0.4390055122172351,0.2553070120058307,0.5052880538319077,0.2796244538566941,0.04485610959133592,13746,0.06735967165060322,41.010498862092696,64.62500405311584,"{""ANA3"":0.7348039467,""BFirm"":0.5015464109,""SyringaeB728a_mexBdelta"":0.3808170823,""pseudo3_N2E3"":0.4036996634}"
raw,0,7,0.4357866301706596,0.254048153856637,0.5106477336820054,0.284213889468919,0.043669175482460604,13746,0.06553452366597792,44.16445171522597,65.52055788040161,"{""ANA3"":0.7477454553,""BFirm"":0.5041640214,""SyringaeB728a_mexBdelta"":0.3814380892,""pseudo3_N2E3"":0.4067532769}"
raw,0,8,0.4330947424738944,0.25292465607441944,0.5011521626966575,0.27909129632056495,0.04505098255194216,13746,0.06313226583758301,47.11997769152125,65.33710527420044,"{""ANA3"":0.728296084,""BFirm"":0.4982658795,""SyringaeB728a_mexBdelta"":0.3780887956,""pseudo3_N2E3"":0.4000988365}"
raw,1,1,0.5085343835158134,0.28416370574856814,0.5225221882179233,0.29424277158010415,0.03819131511769122,13746,0.10456255955412885,18.797716192590695,64.20106744766235,"{""ANA3"":0.7669062187,""BFirm"":0.5150447272,""SyringaeB728a_mexBdelta"":0.4001280904,""pseudo3_N2E3"":0.414755594}"
raw,1,2,0.46786884619002583,0.2672067011405988,0.5094477388805998,0.28057058702304344,0.04098057559819772,13746,0.09029097239942664,24.718513123846304,63.69732093811035,"{""ANA3"":0.7380743922,""BFirm"":0.5060821738,""SyringaeB728a_mexBdelta"":0.3952932665,""pseudo3_N2E3"":0.4075886508}"
