arm,seed,epoch,train_rmse,train_mae,val_rmse,val_mae,val_within_gene_spearman,val_n_genes_eligible,grad_norm_mean,param_norm,wallclock_seconds,per_org_val_rmse_json
ungated,0,1,0.5322985298341081,0.29927277569596983,0.5252703106411325,0.30173855329378013,0.033832929306278084,13746,0.08068473203481254,20.36822622269392,61.99363088607788,"{""ANA3"":0.7671502464,""BFirm"":0.5214774659,""SyringaeB728a_mexBdelta"":0.4225008111,""pseudo3_N2E3"":0.4149772901}"
ungated,0,2,0.48563157653953215,0.28235951428227146,0.5187043048417102,0.29533125935924154,0.03669436620791303,13746,0.09940412355289921,26.11196319013834,59.02656888961792,"{""ANA3"":0.7613082201,""BFirm"":0.5142711115,""SyringaeB728a_mexBdelta"":0.4136038473,""pseudo3_N2E3"":0.4080686926}"
ungated,0,3,0.4716431280030901,0.27615020377296584,0.5158214762172761,0.2943539191247416,0.03468961811139597,13746,0.09816753234984804,29.881452155299485,58.9402871131897,"{""ANA3"":0.7511596587,""BFirm"":0.5114922391,""SyringaeB728a_mexBdelta"":0.4134716067,""pseudo3_N2E3"":0.4095667039}"
ungated,0,4,0.4642876467741393,0.27253474036089004,0.5166713681936599,0.29620180545807445,0.03697961373758612,13746,0.09870051461634792,32.89595264941454,60.05690932273865,"{""ANA3"":0.754557974,""BFirm"":0.5151501606,""SyringaeB728a_mexBdelta"":0.4085594629,""pseudo3_N2E3"":0.4072493749}"
ungated,0,5,0.4591792582056619,0.26980805328234386,0.5138381213908193,0.29317605308624234,0.037726942888719986,13746,0.09635010851370847,35.501532750204206,58.91732954978943,"{""ANA3"":0.7470670491,""BFirm"":0.5105877051,""SyringaeB728a_mexBdelta"":0.4075772059,""pseudo3_N2E3"":0.4084331597}"
ungated,0,6,0.455426380619313,0.26779048559901586,0.5211264835369092,0.29816149374752476,0.03779043946396349,13746,0.09478869926811581,37.838051597587764,60.098644495010376,"{""ANA3"":0.7525904853,""BFirm"":0.5254483989,""SyringaeB728a_mexBdelta"":0.4060748378,""pseudo3_N2E3"":0.4127416998}"
ungated,0,7,0.4523240184069803,0.2661232144539556,0.5174976093835598,0.2952285659339088,0.04041068071201041,13744,0.09256428897974373,39.95824158098549,58.46583819389343,"{""ANA3"":0.7525938589,""BFirm"":0.5151840487,""SyringaeB728a_mexBdelta"":0.4027971989,""pseudo3_N2E3"":0.411207087}"
ungated,0,8,0.44990955807485056,0.26474133348427153,0.5167211092200679,0.2960842893218532,0.03931389722958547,13744,0.09059061839490917,41.946503727696836,60.56875538825989,"{""ANA3"":0.7542473517,""BFirm"":0.5148879688,""SyringaeB728a_mexBdelta"":0.4038418893,""pseudo3_N2E3"":0.4082126202}"
ungated,1,1,0.5326079993519288,0.29887898356859716,0.5283426702381847,0.30441855367242404,0.03688759680731665,13746,0.07885011865598816,20.44865131750703,60.677265644073486,"{""ANA3"":0.7629831729,""BFirm"":0.5336700269,""SyringaeB728a_mexBdelta"":0.4172927485,""pseudo3_N2E3"":0.417268725}"
ungated,1,2,0.48501748902675657,0.2816165230162775,0.5178548013159573,0.29270589904901595,0.03817492486112367,13746,0.09603065750246809,26.244719385402277,60.81670141220093,"{""ANA3"":0.7572413931,""BFirm"":0.514499804,""SyringaeB728a_mexBdelta"":0.4112343087,""pseudo3_N2E3"":0.4087057571}"
ungated,1,3,0.4711415135108884,0.2755084739902852,0.5175718383091914,0.29725797718277386,0.04088659493713833,13726,0.09638710627839582,30.067385622300208,59.72194695472717,"{""ANA3"":0.7586691451,""BFirm"":0.5132605289,""SyringaeB728a_mexBdelta"":0.4069883202,""pseudo3_N2E3"":0.4082928674}"
